"Id","SalePrice"
1713,268620.99946539
1714,223270.831718935
1715,206072.775809006
1716,195360.997884752
1717,172587.575244739
1718,147726.089311109
1719,199631.907495693
1720,236470.218082513
1721,179833.036837359
1722,139528.504118425
1723,157616.882952977
1724,212027.259872729
1725,232838.926162354
1726,176333.77219283
1727,151592.326336785
1728,174305.201698567
1729,163001.130278823
1730,173012.955956235
1731,119443.589453843
1732,129734.112348138
1733,120225.364318172
1734,120936.997418803
1735,134687.568858185
1736,116635.434102648
1737,357871.863185193
1738,243653.184947352
1739,315949.89407822
1740,224859.6150369
1741,198044.260576914
1742,163647.580598417
1743,171780.447012608
1744,346066.47016045
1745,256208.844325314
1746,271910.978736584
1747,218308.817944443
1748,233362.608017484
1749,148063.583215371
1750,145628.696073103
1751,256950.844779045
1752,121193.772811796
1753,146457.640475765
1754,203113.489249336
1755,162930.960433485
1756,126034.934762259
1757,119882.79520168
1758,140046.2948348
1759,162649.052814097
1760,160781.76472008
1761,160454.707940401
1762,170590.314867806
1763,158590.75615771
1764,112965.277618777
1765,181574.48209098
1766,175143.94233711
1767,248895.584787425
1768,136729.930520539
1769,178239.587108399
1770,149330.386870977
1771,124993.269065175
1772,131327.924023393
1773,129870.889830912
1774,144332.75095
1775,135135.732132228
1776,118929.170150195
1777,110562.714925859
1778,142965.578995487
1779,116646.105532559
1780,182307.67988458
1781,125598.827913732
1782,89584.5323699682
1783,139196.516911988
1784,97348.0435043425
1785,113653.025782916
1786,147224.051426389
1787,169089.261538978
1788,64305.2155025058
1789,108516.015714872
1790,75559.4691851644
1791,203364.518422335
1792,159937.241819773
1793,140927.510366581
1794,160517.858559369
1795,135583.859376541
1796,127929.448885723
1797,134008.844519152
1798,116678.430064165
1799,114288.785309493
1800,113453.376558235
1801,128486.823615003
1802,152601.148604926
1803,149534.941490348
1804,139374.570287257
1805,142430.77650612
1806,136401.433619823
1807,137111.900169441
1808,127405.205953459
1809,117688.12882539
1810,135904.856977502
1811,98426.5018730816
1812,103218.698278416
1813,132062.989099709
1814,92467.8667668154
1815,63841.9125680427
1816,105087.870814509
1817,103438.500199956
1818,140373.862954797
1819,127765.100169451
1820,72857.3100586347
1821,120935.742230911
1822,141754.712434872
1823,59210.891954576
1824,129091.609146423
1825,130094.69951985
1826,100601.886643234
1827,107239.636663339
1828,132355.293562344
1829,122124.312663613
1830,137236.891598877
1831,164980.769737118
1832,103355.808385864
1833,136552.674910196
1834,125888.921603916
1835,129728.980434103
1836,134820.557037696
1837,94353.3330642249
1838,124172.194034612
1839,105457.728190614
1840,129325.059044815
1841,128177.384970781
1842,90308.4535465666
1843,147990.232646294
1844,132700.436251174
1845,139324.84473388
1846,142564.668319358
1847,167166.564464244
1848,55978.9180420414
1849,105866.003091204
1850,111237.271255578
1851,145322.181195704
1852,119551.519039154
1853,117139.946582482
1854,168785.660531583
1855,158226.903343384
1856,213376.146084645
1857,149136.686733673
1858,149318.856212892
1859,120854.169629686
1860,166895.193312173
1861,120116.849311991
1862,308436.186308439
1863,305037.027151905
1864,305069.198665519
1865,340804.774887213
1866,329942.552153033
1867,244466.085409684
1868,329774.2115481
1869,211945.705633397
1870,232784.309284942
1871,243048.111919813
1872,172329.532724539
1873,238576.152900319
1874,149129.47816159
1875,210117.801496984
1876,194338.21183046
1877,213051.477764701
1878,209908.322937137
1879,127622.44398277
1880,136817.644971629
1881,252340.905503241
1882,265516.301311542
1883,192975.122595047
1884,205134.676284857
1885,254677.014063115
1886,296521.341378991
1887,206443.75205997
1888,284606.865561856
1889,170458.385439002
1890,123834.152358761
1891,128587.752316692
1892,95860.9851114454
1893,125229.958664453
1894,124247.615188911
1895,140321.919775981
1896,123726.927441148
1897,127442.081746105
1898,121412.241780469
1899,144598.647025359
1900,137503.325728748
1901,155089.748116204
1902,132513.374823806
1903,191589.855891645
1904,132840.338863848
1905,170138.999624019
1906,160050.886702741
1907,193921.207173348
1908,124513.591493663
1909,144686.87462225
1910,135724.92153308
1911,193623.445162355
1912,328410.262787682
1913,140340.304859556
1914,82882.9336509713
1915,264097.244580244
1916,70044.6374031804
1917,259749.90956504
1918,142180.169787879
1919,177037.210583785
1920,172557.350819274
1921,402492.104152218
1922,312553.336210152
1923,230960.831806568
1924,215395.214294981
1925,211714.684986799
1926,387252.833677515
1927,135766.299466883
1928,159969.986803882
1929,127127.912157784
1930,134448.765749448
1931,144508.062065408
1932,139349.416961623
1933,172094.524331425
1934,184566.433826727
1935,167786.556921472
1936,183205.146962697
1937,181237.818373644
1938,161537.82145697
1939,279181.909717606
1940,201414.21096251
1941,179612.687327981
1942,176404.017334025
1943,213539.175189463
1944,332226.690202232
1945,380960.740013393
1946,156249.664402268
1947,331438.600931026
1948,184411.943411218
1949,233517.20750915
1950,186982.77472816
1951,258099.200354198
1952,213457.875806482
1953,162097.918444703
1954,203104.80395255
1955,135232.035031708
1956,300716.924163204
1957,160792.297505239
1958,311584.481764127
1959,147948.801035329
1960,114717.863601257
1961,118813.547962693
1962,114108.805732596
1963,121211.771990429
1964,115933.774071534
1965,141606.205149388
1966,141025.414357819
1967,272890.942673791
1968,405680.120875598
1969,381132.709776328
1970,447372.028058535
1971,482004.857782572
1972,379856.758708741
1973,258385.442243599
1974,311102.291547398
1975,485279.532014824
1976,273675.203551775
1977,368765.251517102
1978,346308.028026489
1979,322807.972986592
1980,194373.435245903
1981,336707.713386005
1982,221370.302990954
1983,204489.628486463
1984,174366.162953443
1985,209954.119445172
1986,218449.932615985
1987,181613.784668002
1988,174076.218845323
1989,196488.183276847
1990,212502.67238723
1991,213709.587624751
1992,219877.884517124
1993,177582.585320935
1994,252056.002572751
1995,191213.182016979
1996,263065.961941807
1997,302572.730947022
1998,336391.170600626
1999,244917.777927731
2000,309421.985303776
2001,235273.901463927
2002,247120.524872668
2003,264763.107247433
2004,278324.133356668
2005,240675.042699273
2006,217207.837168137
2007,259754.83462021
2008,205574.8563972
2009,181344.721973839
2010,192683.347417142
2011,152120.062755666
2012,171809.856374239
2013,170847.664939852
2014,178148.950234489
2015,193570.05021942
2016,185070.121221084
2017,187895.991247854
2018,124633.915594798
2019,146094.284079096
2020,109220.713252675
2021,110929.967634262
2022,242087.254573879
2023,146500.668179916
2024,256830.077279367
2025,365630.23356755
2026,179109.438663006
2027,153861.086290267
2028,174401.523214394
2029,160825.999911529
2030,266825.254011608
2031,242743.662911754
2032,251184.621428961
2033,261708.19721908
2034,167179.197463645
2035,224428.764663516
2036,199152.475109579
2037,204831.291631487
2038,313334.221065335
2039,257362.879228072
2040,354468.704941794
2041,322633.868135973
2042,214304.489295463
2043,159755.573638752
2044,180702.077710578
2045,204215.038097987
2046,144962.550441634
2047,144151.000378989
2048,135473.953069016
2049,148768.719487873
2050,174223.248508012
2051,101332.213576959
2052,120418.039113403
2053,140026.011221821
2054,94497.818211224
2055,148139.543803516
2056,148843.05239448
2057,116658.629475552
2058,219704.447467681
2059,132971.468353737
2060,166348.439235724
2061,172415.587313009
2062,126515.02656477
2063,110884.940847501
2064,137399.809842656
2065,120732.300561327
2066,166843.320809332
2067,125497.959767667
2068,149313.571930136
2069,97267.9795034329
2070,115306.003207648
2071,96087.2552452101
2072,140991.527830135
2073,141052.654513969
2074,205161.808005955
2075,147725.571292174
2076,129091.261432869
2077,141139.631663196
2078,120855.351851299
2079,134240.666057662
2080,122976.507287909
2081,127089.715642038
2082,133472.217723572
2083,140850.305441009
2084,112940.630531579
2085,116362.19885936
2086,142894.187584925
2087,132813.451223842
2088,105511.631233356
2089,85746.111623684
2090,131621.274917476
2091,100207.07822814
2092,126055.358087402
2093,129284.770252359
2094,124823.843881554
2095,150931.629851524
2096,92128.6649519787
2097,103491.426706726
2098,147164.354984698
2099,67675.5709596657
2100,87190.1933717192
2101,107833.078743236
2102,139936.620959475
2103,100791.445781362
2104,136793.624930543
2105,126493.055857952
2106,66375.7875231975
2107,201656.124534487
2108,119964.36884098
2109,116041.246058124
2110,130632.707784314
2111,149983.391490228
2112,131453.441874721
2113,126720.386100456
2114,127448.41718531
2115,164294.560237847
2116,119492.924999348
2117,152276.063676925
2118,125764.880276931
2119,112198.422032251
2120,119967.083262067
2121,111318.367893429
2122,107704.196998821
2123,95949.1191961675
2124,161880.614886341
2125,131965.034445127
2126,134840.036222758
2127,162386.886449953
2128,130027.326567459
2129,107322.007617198
2130,143781.44145899
2131,157716.223316251
2132,115545.176912866
2133,123825.881406282
2134,124333.287332953
2135,108680.46854591
2136,69823.0703130816
2137,117401.550096249
2138,129194.284301939
2139,146020.682003061
2140,140188.531181086
2141,148311.487926226
2142,120582.762486115
2143,131236.200983964
2144,110981.082036037
2145,139889.223568774
2146,165732.01060788
2147,159219.027138282
2148,136250.783152264
2149,139881.820836014
2150,222583.763343665
2151,114164.475084151
2152,170841.812011473
2153,147853.068317273
2154,105513.934186221
2155,151695.645482444
2156,272744.11473792
2157,229064.709543129
2158,223322.501334551
2159,205114.376771642
2160,182142.839944335
2161,254186.155808401
2162,468525.381124204
2163,350496.684643937
2164,230519.306308138
2165,190986.370972015
2166,150482.307416274
2167,216416.687857819
2168,194198.52143104
2169,195006.001871919
2170,215084.497422283
2171,145025.199677364
2172,145781.592640753
2173,159699.417491571
2174,245923.711326553
2175,314202.024413113
2176,302150.18110981
2177,251602.50138771
2178,220620.863228032
2179,137331.447874543
2180,231373.586392316
2181,192668.270329733
2182,228432.139807528
2183,193810.653499795
2184,117048.851195542
2185,112415.46356407
2186,153476.777956543
2187,141253.121350709
2188,156272.761294461
2189,275662.840552328
2190,81079.9041943076
2191,81964.8011951734
2192,79227.1581815173
2193,111007.588997356
2194,105204.715531471
2195,102448.908426401
2196,96583.7579274874
2197,113681.629486115
2198,153226.067154247
2199,170996.820074054
2200,129459.884512253
2201,123558.729154809
2202,182732.009986794
2203,122401.502741952
2204,159088.579619586
2205,107984.882856451
2206,133020.308081454
2207,185591.390426609
2208,249332.25709244
2209,197982.230683583
2210,129530.434578969
2211,125580.577783652
2212,129534.199541013
2213,108045.169958911
2214,138829.053784154
2215,108212.45902179
2216,146332.085219481
2217,75271.8889954889
2218,93388.1827847159
2219,93174.3085216741
2220,89344.9469298664
2221,266135.3249948
2222,233790.670637408
2223,274074.362220428
2224,211634.150851836
2225,136341.154670838
2226,181314.931972458
2227,190363.252162978
2228,257494.500777815
2229,259498.391067633
2230,143173.671398019
2231,199376.734665328
2232,177989.370559702
2233,177112.489249024
2234,240422.329544616
2235,205740.774577947
2236,294208.414018641
2237,365204.604495709
2238,201102.809737428
2239,136059.918033036
2240,156527.801006663
2241,135505.440876516
2242,127945.29511356
2243,135726.826153771
2244,109072.010486799
2245,106346.478311963
2246,140473.748037273
2247,135594.183111831
2248,127759.521390371
2249,127465.322527516
2250,134806.479747831
2251,128282.897931201
2252,184325.256655364
2253,151326.681033852
2254,169446.918826307
2255,194463.902093878
2256,177040.540576568
2257,208372.102522221
2258,159282.622245216
2259,171729.46900771
2260,160453.407361066
2261,191941.275568024
2262,229485.809655613
2263,367660.746489208
2264,534094.947183092
2265,175835.018509308
2266,316466.06373826
2267,429646.685530904
2268,409244.93277549
2269,154896.871069184
2270,196975.028670443
2271,224408.90443685
2272,197512.68564144
2273,163917.125437123
2274,179487.68893504
2275,174602.082508722
2276,175988.072001231
2277,188222.854979104
2278,150623.100832143
2279,119948.802623826
2280,120146.96583854
2281,165110.923672731
2282,183694.915683012
2283,121195.640120869
2284,116266.538131772
2285,150355.192110534
2286,127164.181624001
2287,331677.706494499
2288,269646.542377705
2289,377080.042939003
2290,447155.150515662
2291,308073.913869286
2292,435057.236650468
2293,480071.006932667
2294,389181.557274432
2295,491906.721792875
2296,319330.419283024
2297,303993.956780708
2298,314951.385439682
2299,372350.199017544
2300,344061.563512462
2301,265382.98671468
2302,245900.442931096
2303,240994.344193989
2304,249500.920113495
2305,189455.444475124
2306,192462.974368937
2307,182693.640373644
2308,227769.949004258
2309,268757.743105836
2310,201964.691711535
2311,200172.598873977
2312,173290.087697386
2313,176846.334603013
2314,175531.071837946
2315,174697.338150983
2316,185289.740620192
2317,182763.878797727
2318,167749.528063225
2319,175835.378890032
2320,185965.046722013
2321,238480.219138931
2322,183079.721407382
2323,175688.928928894
2324,174948.963540171
2325,216530.554383711
2326,173060.349781721
2327,208419.166556977
2328,221561.444671745
2329,188056.665512366
2330,180618.142315685
2331,369408.806891324
2332,407139.630987594
2333,327367.785330189
2334,245091.586186695
2335,252060.573110681
2336,336167.199904986
2337,211205.127973247
2338,281488.425270559
2339,236165.826086805
2340,414771.444827422
2341,231463.129182615
2342,237701.29998102
2343,230874.797168585
2344,225239.515211983
2345,250771.31801826
2346,214710.268152769
2347,199078.052153057
2348,238099.911295782
2349,165465.455926297
2350,281168.232946575
2351,255752.253137122
2352,264203.981762023
2353,254824.25245596
2354,146743.758057559
2355,159235.391111314
2356,155076.345595777
2357,199157.229036301
2358,186111.112356167
2359,139925.535503312
2360,116492.527152489
2361,145330.968742263
2362,315116.791135237
2363,133045.770454234
2364,177002.191265665
2365,225686.012504232
2366,185684.389767779
2367,219749.721385333
2368,214605.984679561
2369,225951.081363001
2370,165257.730486493
2371,161081.454308837
2372,190843.602621523
2373,281808.543979036
2374,318367.291130164
2375,272016.669880455
2376,333104.614243814
2377,369652.07364146
2378,142133.387795186
2379,215927.478640382
2380,141662.171368342
2381,159338.561076369
2382,199725.755015378
2383,211116.614474626
2384,242695.127899538
2385,157384.712808757
2386,135746.817317382
2387,131210.283325489
2388,105290.603861866
2389,125704.995397775
2390,134261.013808163
2391,143817.645250036
2392,117165.460616611
2393,163006.515199735
2394,127989.053362932
2395,204211.473966805
2396,145737.404134461
2397,220085.92330787
2398,122578.59060256
2399,70941.0183565999
2400,72489.4664693908
2401,124038.593904292
2402,126346.698749459
2403,143920.745516443
2404,138679.385752157
2405,146054.575885916
2406,144024.013451121
2407,125277.89754039
2408,135080.082423916
2409,124991.532999398
2410,188097.767477748
2411,115142.845688807
2412,151376.55390951
2413,123917.408368283
2414,151230.387761275
2415,133403.717446108
2416,128432.202106717
2417,132596.624367503
2418,130166.583674251
2419,115955.926900836
2420,129679.48814104
2421,203399.478436669
2422,118998.037939313
2423,110905.670144822
2424,165954.299471306
2425,233007.302482924
2426,137374.647445044
2427,127210.412516912
2428,173217.862684946
2429,118678.393655564
2430,136399.31238479
2431,118935.84417287
2432,134870.355859565
2433,136565.856257512
2434,134094.40264006
2435,154695.894471812
2436,103758.498884229
2437,110138.594515666
2438,118339.047005353
2439,114651.361260176
2440,126355.555930755
2441,111989.8233485
2442,106838.094664333
2443,133867.204222624
2444,129265.567524386
2445,93495.3935501598
2446,127507.899181279
2447,198397.066949284
2448,142260.410291102
2449,109710.211318605
2450,153866.399374808
2451,135283.22962787
2452,194773.585360795
2453,99606.6248283736
2454,125154.678074227
2455,124950.627910231
2456,134677.463205443
2457,124192.283941944
2458,132763.103962562
2459,106876.85048854
2460,134659.282500934
2461,122418.58162086
2462,131572.589485034
2463,115755.845553875
2464,184212.214407947
2465,129587.420687538
2466,111070.172029975
2467,148071.277013033
2468,88083.7255773634
2469,88656.4997175831
2470,186223.436383022
2471,226509.670571845
2472,168071.025672139
2473,113907.589229014
2474,83925.021417498
2475,222308.14052778
2476,110365.237781306
2477,113321.961702836
2478,156263.623111746
2479,109492.453401046
2480,147088.2536459
2481,119356.490654854
2482,119695.819670071
2483,112966.70181883
2484,121466.813229241
2485,124367.146878276
2486,148572.168167886
2487,187286.859026465
2488,169799.497489772
2489,154966.61670332
2490,152002.294937956
2491,103268.066742212
2492,193265.636572624
2493,142072.339811358
2494,150717.965519105
2495,102600.695582973
2496,242871.810924284
2497,144435.113938559
2498,110458.62694406
2499,88659.2683851408
2500,120053.055638876
2501,127842.83578639
2502,145077.580760629
2503,92923.9135180155
2504,234282.966776653
2505,217808.506319053
2506,261181.268232538
2507,304366.248173721
2508,262236.610286778
2509,216581.440262456
2510,233303.341111592
2511,180884.249288629
2512,204241.307389989
2513,208352.029948746
2514,247334.915837161
2515,147155.038138391
2516,167105.389898235
2517,142593.297315718
2518,148836.314505396
2519,220703.319032467
2520,213116.317412444
2521,189952.383378449
2522,225087.218956622
2523,124443.615205568
2524,128705.38020137
2525,146456.126246297
2526,139024.382510395
2527,119183.433013647
2528,126093.38664031
2529,126202.427976066
2530,128020.262576022
2531,250220.360409312
2532,235442.456401929
2533,193868.522397675
2534,226972.659929256
2535,330572.011432198
2536,246918.289699993
2537,241282.498639711
2538,181895.466850373
2539,188222.681663325
2540,176427.366212903
2541,188459.264572919
2542,156024.482964362
2543,119745.972524067
2544,117639.89956798
2545,125820.132010121
2546,134377.676398334
2547,136516.048886992
2548,149087.164644631
2549,147608.853890787
2550,559437.870968347
2551,127570.348693149
2552,121726.583577746
2553,82051.2562728061
2554,105029.128478605
2555,119625.16082305
2556,99869.8437999556
2557,101506.497980372
2558,157927.370221123
2559,120836.746587261
2560,134675.336826685
2561,139037.768218242
2562,126765.448094426
2563,141222.15265841
2564,162043.340769087
2565,120396.468689718
2566,133815.063216324
2567,112001.556314635
2568,190621.169952556
2569,191595.673082598
2570,129464.968897479
2571,167275.970109736
2572,159445.086188417
2573,214839.026322983
2574,297018.047369544
2575,135775.605776146
2576,127168.948603978
2577,145251.241159025
2578,96820.32804631
2579,70896.0765686517
2580,117369.621577549
2581,135235.362370392
2582,133017.353538538
2583,262823.429694373
2584,166428.073618376
2585,179434.085486383
2586,239095.117307052
2587,207973.992259077
2588,139401.48509389
2589,150089.436689081
2590,205728.506689332
2591,223276.855543392
2592,212888.466234443
2593,248631.215102934
2594,179090.060422639
2595,194057.59030823
2596,323121.572260548
2597,178699.525725542
2598,273018.25192805
2599,336950.47966426
2600,213243.280128388
2601,141809.030293457
2602,94524.8558421606
2603,95049.9168263885
2604,100405.104522828
2605,89171.0608603324
2606,141550.894673071
2607,175386.081205525
2608,218654.03203522
2609,158720.343892228
2610,116120.079074505
2611,142695.513005064
2612,159987.418884491
2613,134613.406735542
2614,127871.176971813
2615,141601.238265761
2616,148113.829973103
2617,186187.617455383
2618,212976.739317739
2619,207017.880198226
2620,176886.442120548
2621,177072.573633472
2622,182125.057091366
2623,258916.140812265
2624,280429.683020659
2625,330378.578815396
2626,168626.181641358
2627,186491.831678828
2628,444145.211597158
2629,491860.643562224
2630,363808.60187579
2631,473129.122068004
2632,409597.652508863
2633,330395.563489817
2634,419672.256658933
2635,158933.438339673
2636,184309.07599894
2637,163195.526634172
2638,279516.929895844
2639,186570.2003062
2640,149363.761518613
2641,106162.458798279
2642,184795.050203067
2643,115762.789481272
2644,135944.021576628
2645,122640.326698212
2646,110378.097012632
2647,115948.779016284
2648,139067.86405877
2649,148103.115998901
2650,143942.697929659
2651,140676.294038351
2652,409263.21564827
2653,260347.139873503
2654,233838.234169554
2655,375278.94485716
2656,306827.087681887
2657,343295.742211956
2658,287174.234481861
2659,285703.262371778
2660,325135.10145243
2661,348835.1361089
2662,346696.662741319
2663,293219.49410825
2664,254698.041293766
2665,332617.209686584
2666,274313.894157727
2667,171882.304228408
2668,180036.296584772
2669,172394.636072216
2670,283030.227474662
2671,179102.460078209
2672,186742.871722427
2673,203235.944780527
2674,207952.153825366
2675,157108.145805448
2676,194245.888502647
2677,201565.281183768
2678,244865.102234774
2679,263165.241164101
2680,284849.661841978
2681,408709.004846471
2682,327476.881583621
2683,447178.281326682
2684,297328.899927851
2685,318269.454082944
2686,266829.480709467
2687,323875.950860563
2688,222210.337733841
2689,209176.762841853
2690,439322.475288294
2691,190838.516776944
2692,148044.745740807
2693,197001.681546267
2694,151246.064958767
2695,193269.971295851
2696,184082.459215979
2697,187099.516132924
2698,180779.71382181
2699,166178.15407446
2700,148152.770134665
2701,150634.467616317
2702,113682.23937984
2703,141166.858271256
2704,151018.079102266
2705,119881.129187736
2706,121141.820918746
2707,120860.687067049
2708,134131.366633364
2709,115957.463428744
2710,130203.442315559
2711,320612.794351998
2712,395216.888838304
2713,187070.305255513
2714,161436.373513478
2715,161712.571263737
2716,147614.702041061
2717,198700.984526165
2718,236568.730232163
2719,138697.436629014
2720,165009.520642559
2721,130311.449929536
2722,151013.940863448
2723,163838.60511332
2724,119304.754507081
2725,125432.886250198
2726,141362.055828846
2727,180992.552147282
2728,162490.966949866
2729,143792.09917239
2730,141013.188075441
2731,129742.54115267
2732,124953.387202019
2733,161295.287278349
2734,146889.813858425
2735,127934.23952281
2736,141750.014326464
2737,119633.095477929
2738,138839.995151625
2739,158154.663149818
2740,135723.726566619
2741,141547.677139248
2742,154792.56869739
2743,140543.309332548
2744,156173.562762553
2745,152806.620798594
2746,131677.195229438
2747,145233.499395025
2748,122949.542648655
2749,125049.242715202
2750,129089.259758101
2751,125424.511462168
2752,204965.980856206
2753,153480.341458065
2754,220711.887454409
2755,134594.075195274
2756,96521.7249225524
2757,77957.3012414504
2758,88933.5747271576
2759,146279.76380028
2760,123850.010055496
2761,136898.238864367
2762,147649.009452982
2763,199964.940673238
2764,146542.148604784
2765,290275.792478407
2766,134936.701506659
2767,81981.4050832428
2768,124194.256728902
2769,121361.691744062
2770,149070.45758335
2771,116670.697961521
2772,106931.004953313
2773,153536.275836851
2774,137278.279917823
2775,124198.37624029
2776,140183.345668842
2777,133534.864441276
2778,125792.145863285
2779,113740.686417237
2780,110794.745519746
2781,101530.849738863
2782,97819.5216397135
2783,88795.8645602593
2784,116479.904695538
2785,127746.516567765
2786,73065.688297422
2787,134347.478987896
2788,75327.4219425559
2789,178080.876618901
2790,103003.41351008
2791,115904.435925497
2792,72225.8511139203
2793,158084.921664467
2794,92515.5628055356
2795,116742.268999753
2796,94998.2435564196
2797,211102.085944568
2798,104410.119355758
2799,118396.997250885
2800,82632.6929871411
2801,116484.171400939
2802,129895.383428001
2803,173745.234974455
2804,133360.294472516
2805,102439.680222723
2806,86388.1659437871
2807,166045.005129677
2808,144769.416956616
2809,131733.447779032
2810,130521.628750204
2811,153281.612302287
2812,152137.65245478
2813,161169.621700769
2814,163533.322963475
2815,108149.08283055
2816,244331.10703733
2817,160119.231566932
2818,127690.969354272
2819,179017.900357639
2820,126637.533376222
2821,110393.036062168
2822,161439.552884846
2823,277525.997286229
2824,155296.233355999
2825,135186.511771273
2826,128780.566171524
2827,134746.068202613
2828,224803.697546928
2829,177083.546586488
2830,230822.633754761
2831,185288.678826241
2832,257124.272617479
2833,272914.790726743
2834,208633.514849713
2835,222073.750301702
2836,190457.470026666
2837,180155.895935061
2838,146591.737280713
2839,170582.519307962
2840,199978.345571161
2841,199045.939010523
2842,227049.221035635
2843,148825.723815889
2844,156453.217900858
2845,129074.757071769
2846,206218.035456756
2847,194892.16923636
2848,235648.410160058
2849,201047.542877744
2850,284929.757685686
2851,225706.290388085
