"Id","SalePrice"
1986,201246.892478606
1987,171222.942361629
1988,178930.475153959
1989,194973.550577159
1990,211776.792261733
1991,271685.934809232
1992,224679.957691312
1993,174466.242162413
1994,238780.878501742
1995,186567.843705893
1996,301293.566402652
1997,292229.376740959
1998,338044.765246538
1999,295321.360903739
2000,327719.32195781
2001,301529.256112747
2002,253224.727076079
2003,259247.616852189
2004,267702.344522992
2005,226217.443900093
2006,211565.246701858
2007,248383.566481659
2008,221507.124620796
2009,194522.547710339
2010,185589.505790767
2011,150739.244416187
2012,160195.791239256
2013,173882.345628184
2014,184404.785224348
2015,184869.582825556
2016,193520.484729411
2017,184820.341913691
2018,119500.470494785
2019,145790.101240391
2020,80335.0130180711
2021,92139.5853947264
2022,223979.945771337
2023,151909.332648248
2024,342421.651175747
2025,352034.794007656
2026,184936.757214777
2027,172123.759581003
2028,177480.642771597
2029,191539.658920285
2030,242473.286625543
2031,217305.482756072
2032,214108.229667853
2033,234067.975903177
2034,182565.320097241
2035,247610.428860486
2036,206682.449985204
2037,209924.273959633
2038,272159.473284218
2039,200191.442152527
2040,313349.640097116
2041,283897.668109354
2042,229338.780573068
2043,163194.533151053
2044,184590.63163028
2045,192351.27312561
2046,136190.414714371
2047,135003.519930448
2048,139789.51493745
2049,129327.407075776
2050,151705.598115481
2051,101783.652567732
2052,130344.082615821
2053,147440.564981125
2054,91302.4927789033
2055,162366.008030456
2056,153663.252482709
2057,104879.528401908
2058,208800.532431892
2059,139579.33611912
2060,206149.763236098
2061,190543.125816246
2062,121029.716072355
2063,103603.385863252
2064,128638.399300384
2065,104542.36750003
2066,183699.833056848
2067,129691.181400319
2068,134953.004898834
2069,91044.9006257998
2070,106354.430774872
2071,93544.5560913838
2072,143482.545747584
2073,134686.087051332
2074,167388.313829968
2075,141210.180845238
2076,122442.098536092
2077,136484.813059185
2078,104680.928298625
2079,131932.524430923
2080,114306.057615069
2081,102727.804854913
2082,116044.280895409
2083,141402.338870219
2084,100996.93847641
2085,107213.822596772
2086,135604.326140949
2087,129501.271557099
2088,101122.611086394
2089,54854.9552601691
2090,112731.531523996
2091,83351.6341117859
2092,155872.846726355
2093,137160.701144356
2094,101093.988914251
2095,120212.393304973
2096,69080.112591987
2097,92568.176738273
2098,149766.747034977
2099,58044.2374383088
2100,88707.0203831695
2101,83750.5823131099
2102,116690.283280014
2103,90801.5039628858
2104,132262.807533003
2105,131201.204586735
2106,51208.8905414469
2107,185745.114880827
2108,122101.965182374
2109,122017.784454946
2110,147152.318700217
2111,152287.245916826
2112,153432.137533718
2113,129600.021282114
2114,120256.49547717
2115,167419.642889103
2116,123336.651946711
2117,173413.807071323
2118,116956.646985081
2119,99541.2725892368
2120,134267.726856754
2121,121460.737273881
2122,119469.736680886
2123,93754.0005676353
2124,171410.518637114
2125,141476.606639655
2126,141495.185081165
2127,167353.237984092
2128,122008.032628728
2129,84509.0247690969
2130,122532.05635079
2131,152013.334567271
2132,119822.949481006
2133,112486.282459758
2134,122102.469778453
2135,102944.602770137
2136,39863.0709376525
2137,108872.062651739
2138,127664.749179165
2139,135507.859754714
2140,142403.796882462
2141,139845.224012815
2142,116265.750311467
2143,134709.43327996
2144,79669.0341654255
2145,143070.805924344
2146,180305.301625048
2147,153294.250180384
2148,144577.648168777
2149,134421.169183299
2150,205439.826420216
2151,98578.753517699
2152,187116.39396397
2153,208985.821137438
2154,98395.3179709348
2155,139415.179297808
2156,284914.487217672
2157,231237.273360434
2158,216189.771738851
2159,203267.279274752
2160,177202.556488408
2161,228160.857916283
2162,350945.441281884
2163,272759.974317481
2164,209481.974652537
2165,196307.846492856
2166,173727.957755316
2167,218703.527207553
2168,211025.142634135
2169,191612.772115246
2170,219768.461028905
2171,177676.496088304
2172,157352.287188273
2173,218918.866326056
2174,238074.713463949
2175,250813.062156698
2176,260005.068840649
2177,238885.347820685
2178,207990.895346215
2179,146961.056812394
2180,234137.144789717
2181,189131.802530703
2182,221189.249143605
2183,187022.426363696
2184,130676.797181838
2185,111840.244291184
2186,151650.060101543
2187,145159.104483043
2188,155407.867544795
2189,330095.817308339
2190,69576.6311488374
2191,70896.0361159551
2192,63816.8169798033
2193,105524.493320095
2194,97857.8071702696
2195,105194.989509313
2196,95320.6633155192
2197,120865.044184369
2198,153196.457404005
2199,175667.005698028
2200,173084.680582062
2201,151663.838889587
2202,197991.945238839
2203,139002.265506105
2204,202565.150205697
2205,136477.706985873
2206,170305.837635123
2207,197590.313604528
2208,275461.34010182
2209,246757.943973966
2210,112045.515202743
2211,116282.707242339
2212,111970.786595381
2213,92034.048293081
2214,144588.399148892
2215,97003.1913667428
2216,164240.247621882
2217,74516.0307277797
2218,84291.4622585934
2219,86047.9198388221
2220,61514.4998639079
2221,248451.091740303
2222,254755.345704808
2223,261574.529966404
2224,202252.897172907
2225,123266.091163389
2226,220267.083498767
2227,217794.366612674
2228,237461.749766809
2229,234990.556985164
2230,174605.58772258
2231,202031.325096832
2232,211415.528497962
2233,203824.383438208
2234,229930.552641708
2235,233021.919340334
2236,250615.008915636
2237,293618.051486673
2238,178464.723225514
2239,131950.405453858
2240,152194.083531268
2241,149094.492156135
2242,110772.045204731
2243,135704.292869729
2244,109839.479994403
2245,105708.305816769
2246,141110.479001653
2247,120249.337005717
2248,129473.290435826
2249,114957.411615862
2250,123521.174117834
2251,95072.565333388
2252,193548.933461046
2253,158049.771924743
2254,185457.892482539
2255,215052.996214562
2256,172142.485493962
2257,231657.427783227
2258,156914.546911838
2259,188919.267953197
2260,168762.191174966
2261,224253.791087692
2262,243518.245314426
2263,350000.956111108
2264,419367.88639488
2265,163612.994529784
2266,280599.95056664
2267,384072.796781345
2268,350497.193388859
2269,162523.685122605
2270,184585.113464229
2271,214830.871080613
2272,205996.815802103
2273,161439.489683899
2274,192394.671712201
2275,178851.287719676
2276,169802.254317886
2277,195098.54969358
2278,169535.765936966
2279,108706.651088573
2280,120735.397418868
2281,161103.631553234
2282,174859.039334085
2283,103954.624319149
2284,87588.9289844737
2285,131016.986164113
2286,125171.983434405
2287,326741.132061273
2288,296464.452487911
2289,357396.368259348
2290,389817.985065354
2291,328384.624609498
2292,376836.697386181
2293,404547.890294369
2294,360077.432405149
2295,408625.986523199
2296,310732.265027889
2297,326414.661258244
2298,312875.361008394
2299,369198.268190552
2300,348282.340143204
2301,302921.676996223
2302,301177.838743083
2303,293073.012120096
2304,279982.968946078
2305,259593.329416033
2306,261385.105702911
2307,264222.842820362
2308,265305.217301772
2309,288015.276913542
2310,243032.823052807
2311,266311.207028641
2312,190892.204171904
2313,184738.332105695
2314,174059.63880604
2315,183054.095355311
2316,202293.932727075
2317,194700.172974953
2318,176246.009107776
2319,171962.242574839
2320,179132.166896006
2321,201666.855879234
2322,173137.48695244
2323,170529.478523833
2324,174676.899445213
2325,205231.640498564
2326,167572.404291032
2327,203344.245085754
2328,217329.839794266
2329,204364.096068967
2330,200153.146527422
2331,354617.741311414
2332,367554.652673196
2333,333865.863086976
2334,296079.355589733
2335,297151.572970636
2336,334442.63265263
2337,215339.675588752
2338,262563.457397891
2339,234648.71753321
2340,326271.056343391
2341,233465.477549603
2342,237316.231730998
2343,248995.346788156
2344,239818.109305385
2345,236312.120754096
2346,204911.049112199
2347,204056.419037648
2348,228825.797266173
2349,212703.603962952
2350,264665.555888475
2351,238309.212273676
2352,256491.279813326
2353,283754.018504172
2354,133358.631150207
2355,136160.398241809
2356,166819.859294997
2357,190096.973022536
2358,193103.926850073
2359,134614.205045559
2360,120334.751771126
2361,152427.028589421
2362,306741.110068195
2363,139052.976745793
2364,180267.833935208
2365,218503.262462128
2366,182844.658861156
2367,214719.666834997
2368,212637.59836089
2369,208539.634179177
2370,198937.511778449
2371,185106.547455928
2372,205291.819973962
2373,280716.346993053
2374,315945.478148148
2375,230174.48126755
2376,320192.324812268
2377,336176.387779778
2378,131857.820295807
2379,239245.222598571
2380,130716.528497498
2381,167265.33582293
2382,211102.87529883
2383,205324.625399535
2384,236281.017647149
2385,163914.4698444
2386,123040.665812108
2387,135434.982359326
2388,95074.4393709289
2389,119613.944634389
2390,141635.915508043
2391,144510.119436036
2392,105804.132314252
2393,152399.072981537
2394,115791.460583849
2395,217104.641088337
2396,141064.97681545
2397,222184.221506266
2398,132139.027504772
2399,62531.1753281993
2400,73729.2690497014
2401,133050.729694774
2402,145062.783468869
2403,134495.311512633
2404,142325.263670343
2405,151986.908581987
2406,134838.074780964
2407,120325.147812043
2408,154920.335273747
2409,119406.611911937
2410,190532.809966833
2411,109137.362041846
2412,157814.58216087
2413,123449.122959023
2414,148081.702072641
2415,124119.372308166
2416,109841.932626459
2417,111836.326599499
2418,131060.495316662
2419,127305.83382274
2420,123637.776819494
2421,170911.991812069
2422,100818.531545869
2423,128578.907407264
2424,169901.209948768
2425,265826.622627434
2426,163636.17997503
2427,123981.201497216
2428,181560.985198237
2429,106867.858006388
2430,124615.781918381
2431,102467.771800809
2432,135140.996360065
2433,146927.703904456
2434,132156.689880134
2435,161635.650850993
2436,87531.6618916964
2437,95511.7828161023
2438,106888.287085529
2439,112337.878057386
2440,115748.562316782
2441,102640.868096504
2442,95647.7231709719
2443,137519.330135528
2444,133415.673556128
2445,75985.4427223499
2446,141841.063647191
2447,174834.48803947
2448,123458.760454896
2449,103283.26918945
2450,158205.639209317
2451,131336.293535895
2452,199935.865144032
2453,94432.9983405754
2454,145818.515910694
2455,153603.450481822
2456,149581.826249946
2457,141025.09245868
2458,121712.526193112
2459,105520.373935718
2460,147851.596684353
2461,133335.756451245
2462,148728.646706377
2463,127686.9339684
2464,186757.230350482
2465,134598.293865787
2466,107709.342863436
2467,131127.845151318
2468,68609.2027585942
2469,66331.7213540913
2470,206584.801869227
2471,219852.423849666
2472,180507.658349531
2473,115651.25007281
2474,75645.9059361275
2475,231303.974064833
2476,99160.7422033588
2477,87594.190514426
2478,167348.412112553
2479,104224.294261413
2480,143948.658757148
2481,117088.017390492
2482,106600.985850317
2483,97843.654701258
2484,128734.043389027
2485,124802.939772607
2486,150985.309180432
2487,215223.301103272
2488,156512.280869736
2489,147439.607436984
2490,157372.322289514
2491,98351.9317445292
2492,189377.060474695
2493,158723.062630008
2494,169285.829654601
2495,108259.702363203
2496,261370.834221688
2497,151700.289890889
2498,91875.9396484448
2499,86411.908987826
2500,122101.398749513
2501,132808.479027392
2502,154251.013047028
2503,95015.6692292806
2504,210063.52831591
2505,218386.988353493
2506,235240.045672327
2507,259306.16688157
2508,235298.615853237
2509,214336.324237226
2510,213118.765984846
2511,182175.717199166
2512,204140.832358476
2513,228570.296188115
2514,231269.555525262
2515,155838.916409164
2516,183541.817632037
2517,169658.943797284
2518,165731.584926903
2519,219822.085112702
2520,220098.410223282
2521,189424.133546867
2522,229517.474642995
2523,124412.570836017
2524,141256.910755117
2525,159132.005788079
2526,144948.235723472
2527,121071.373141165
2528,127690.759061226
2529,139855.433337014
2530,155510.43435368
2531,251430.279527472
2532,231471.857281918
2533,205835.473336383
2534,218897.530028622
2535,279554.265258521
2536,251254.410319851
2537,218188.934826734
2538,178048.61158229
2539,193777.46676333
2540,187364.506687918
2541,186693.631117344
2542,177356.326387455
2543,131181.120863944
2544,130226.318584723
2545,140563.972680948
2546,137587.326833994
2547,138624.223860914
2548,161825.841066901
2549,168623.349179865
2550,592029.340706531
2551,121964.210704691
2552,135681.029985055
2553,58086.7760793265
2554,83675.4288633881
2555,112300.114412132
2556,100261.002692784
2557,111235.19241909
2558,177376.309236145
2559,152635.520872433
2560,178211.585261275
2561,157496.959669913
2562,155738.28003678
2563,168103.851368472
2564,198202.901065224
2565,167850.789046575
2566,183551.144505422
2567,139314.826815776
2568,229499.739459386
2569,227650.393536738
2570,112584.501994671
2571,225365.926544719
2572,132368.586612663
2573,246065.803441901
2574,294690.258461208
2575,122929.83171821
2576,138238.027426719
2577,166423.69256275
2578,77092.9629298598
2579,59828.4419905156
2580,102940.341798379
2581,141972.99636496
2582,130768.305412556
2583,262432.766543686
2584,176039.675690002
2585,192979.931347887
2586,215808.267744562
2587,197881.479205058
2588,121316.16614102
2589,144877.088115461
2590,230223.483714533
2591,284639.728763713
2592,220079.850009652
2593,247025.437857887
2594,193944.774258475
2595,200666.605757539
2596,296518.387899728
2597,209690.790437108
2598,277350.650507459
2599,265678.527503741
2600,195946.452972445
2601,131795.874507111
2602,72722.8587892901
2603,88163.9653466477
2604,85111.3142032184
2605,66725.99699858
2606,150345.164913948
2607,214945.944071225
2608,233393.855714693
2609,184032.574092063
2610,100488.709170186
2611,153170.33734321
2612,163226.495205219
2613,140680.092520682
2614,119788.499920477
2615,153245.971919527
2616,165863.073843936
2617,199267.402720161
2618,217827.34441677
2619,208607.724026781
2620,201518.308855111
2621,187364.013237556
2622,201359.189617212
2623,224743.667338234
2624,277421.40992085
2625,311357.523081785
2626,188639.956671009
2627,209294.208024081
2628,389488.766775908
2629,403866.135359089
2630,326884.922245712
2631,382277.666966795
2632,365467.237077798
2633,295863.650611563
2634,363873.519861577
2635,157370.721736065
2636,183571.524302081
2637,158780.734920108
2638,278262.878921
2639,200325.07103181
2640,152427.294344676
2641,99165.4391222744
2642,182456.194423417
2643,93853.4001795951
2644,127653.764276327
2645,99169.7414079058
2646,86905.9827394102
2647,100070.697750884
2648,140648.068127019
2649,167612.486401547
2650,131114.435109416
2651,129550.95110818
2652,362505.527050848
2653,296223.796123303
2654,285505.972277832
2655,368733.19284312
2656,312837.148415943
2657,330922.825878889
2658,314383.85724375
2659,313748.419037431
2660,338315.800912381
2661,339342.386406902
2662,339516.665308185
2663,314647.364882021
2664,281322.286569088
2665,335709.501719048
2666,296374.442573274
2667,177585.762221876
2668,173597.32641852
2669,180223.615532177
2670,249156.909363429
2671,175494.389670489
2672,174200.062263583
2673,189189.551353911
2674,192324.258380314
2675,139086.210220259
2676,190430.118996582
2677,212754.259740121
2678,247494.718273185
2679,299694.811937514
2680,309865.258893348
2681,372949.204839138
2682,338691.513558288
2683,445419.440461148
2684,327265.415145554
2685,352582.874598752
2686,257679.362948564
2687,283264.598281857
2688,221132.869183336
2689,205930.568587471
2690,337446.361176766
2691,216719.925684004
2692,137618.614127599
2693,188389.969704623
2694,138148.352453008
2695,189851.931525847
2696,179009.360914396
2697,197810.350631012
2698,214080.686079964
2699,174109.945922131
2700,145409.30751224
2701,151417.859075634
2702,110706.183892624
2703,127213.838295409
2704,157647.536334488
2705,106366.488401957
2706,106641.051335843
2707,128944.550823186
2708,120123.880609946
2709,101039.472812032
2710,120744.842437105
2711,326126.976034729
2712,384829.30427582
2713,181739.429815833
2714,161934.552658209
2715,194439.384491556
2716,152925.112216925
2717,215875.47473023
2718,226192.024111654
2719,140829.458502573
2720,185986.76193051
2721,128506.176044871
2722,181741.661227216
2723,163047.555489559
2724,109717.670118644
2725,126051.831747545
2726,142183.971903177
2727,179206.029304023
2728,168797.505293811
2729,141541.167183712
2730,149016.113248136
2731,122698.930810317
2732,123832.926548445
2733,178695.294478952
2734,177649.885970901
2735,127536.185980232
2736,151615.229583952
2737,113450.573644918
2738,128639.762731869
2739,146313.393902807
2740,132106.728182633
2741,137334.59444105
2742,157027.412542993
2743,158579.236475431
2744,158801.798761669
2745,147287.642696808
2746,131375.051906289
2747,154544.749702932
2748,115413.14234924
2749,135256.548721907
2750,117759.658859819
2751,133233.535701368
2752,204065.839193125
2753,169516.167300634
2754,249032.800535504
2755,119370.591143398
2756,100707.5454282
2757,70769.0952738355
2758,79869.0346964934
2759,156218.988961018
2760,129311.573789893
2761,129805.320576707
2762,128424.257224841
2763,228801.059020254
2764,158510.312921118
2765,283063.622559495
2766,148101.464138169
2767,62314.6210840488
2768,109822.625919668
2769,121079.198331895
2770,132296.431386568
2771,102059.087177473
2772,84036.3804273997
2773,160591.941901716
2774,157110.705052863
2775,129409.353461259
2776,128829.55248438
2777,126172.722616653
2778,106920.819079904
2779,107653.039467952
2780,94008.244989934
2781,87174.4473744971
2782,97001.3381931193
2783,105441.456124301
2784,98325.7787440625
2785,127992.392522918
2786,58597.8733447861
2787,113609.688235962
2788,62992.6089365443
2789,154459.191717792
2790,89549.4079431751
2791,106363.79595941
2792,60828.6704864221
2793,173294.778957109
2794,104993.832665312
2795,125242.795294455
2796,86558.1939824649
2797,217272.94845333
2798,125400.950591491
2799,118389.046033529
2800,53119.9188525115
2801,93403.4376640684
2802,132888.314448892
2803,155947.811928354
2804,139620.963812309
2805,101984.0667735
2806,60872.6827894772
2807,156293.492884773
2808,150952.312796553
2809,113525.857918408
2810,129569.553034174
2811,174347.962916091
2812,159397.698724229
2813,152600.450440853
2814,154256.813783975
2815,88517.3695938551
2816,227991.06529459
2817,163434.94900799
2818,124088.754710938
2819,168853.802757572
2820,143454.794157787
2821,111202.838678499
2822,193631.16720135
2823,348833.760290655
2824,178830.247977949
2825,176766.110304487
2826,133679.796041956
2827,121745.150938846
2828,246421.807562638
2829,210846.63211722
2830,219913.042848743
2831,187456.049334754
2832,253725.782306671
2833,241382.096501916
2834,208892.127604144
2835,219656.032080736
2836,201863.770875117
2837,171386.867864174
2838,158787.29680164
2839,190922.773405644
2840,202586.320147881
2841,200089.704100173
2842,227207.572201513
2843,162074.375157878
2844,176315.28090606
2845,137793.283771561
2846,212619.373032718
