"Id","SalePrice"
1776,119806.638284546
1777,101596.151453752
1778,142375.220252797
1779,100754.131324977
1780,157928.240073545
1781,122750.518196037
1782,94443.0124693238
1783,139040.70754407
1784,103751.027213145
1785,110707.995955939
1786,161069.856696408
1787,151563.623580013
1788,71188.8999725154
1789,98804.257875496
1790,74750.0468460568
1791,176268.455896265
1792,163183.505313829
1793,128871.870244303
1794,154593.429070501
1795,123434.495888498
1796,115868.41956906
1797,128078.324608291
1798,112676.208885557
1799,106365.930737253
1800,108623.813935143
1801,139292.03543408
1802,138037.132343331
1803,140698.952476858
1804,142992.902293579
1805,130454.7895795
1806,127956.296333994
1807,120319.048378942
1808,117086.817810189
1809,121782.986671783
1810,135224.362667985
1811,98213.122086782
1812,100726.46451473
1813,127027.441351288
1814,89620.4144721775
1815,66778.7068880846
1816,97866.8344210629
1817,108457.549534182
1818,135684.752186826
1819,113384.175452764
1820,58628.621370713
1821,104394.184106424
1822,128695.416036835
1823,50872.4226311923
1824,129066.286745482
1825,153193.746086795
1826,95389.1543377063
1827,110935.98370539
1828,153920.175943212
1829,133592.746205963
1830,133684.758659905
1831,148278.100399095
1832,89607.0978323883
1833,135304.98221251
1834,113571.722466879
1835,110917.15793982
1836,126555.254281728
1837,100579.259349476
1838,114968.9374424
1839,108097.261946904
1840,153559.597802623
1841,130772.554565097
1842,82886.2964584948
1843,140643.105480212
1844,117919.334149321
1845,140749.773364042
1846,134348.70967582
1847,160709.131065142
1848,58896.6081530755
1849,119333.780949337
1850,117084.101310509
1851,141452.814619577
1852,125965.352542116
1853,129140.040210943
1854,156101.964257919
1855,151162.167881346
1856,217123.664006775
1857,136802.259552802
1858,143284.688623097
1859,107471.852355074
1860,150900.456298432
1861,106326.674468099
1862,270235.603700842
1863,267949.378633724
1864,267971.097802931
1865,262557.856140784
1866,281247.850337382
1867,220597.198845897
1868,296834.545050544
1869,215335.206973513
1870,214781.018491597
1871,220809.948729269
1872,173023.039081643
1873,210524.581572668
1874,166313.974890065
1875,210143.793924963
1876,211816.238545389
1877,216475.973791942
1878,216442.860362472
1879,126309.449970259
1880,143324.442905479
1881,264101.619882536
1882,243897.873695381
1883,189097.751432924
1884,211045.401925611
1885,241181.582513488
1886,276965.840442804
1887,217185.675631176
1888,278695.146269757
1889,171355.63154307
1890,133879.830974457
1891,133417.701886703
1892,99988.4043548292
1893,132721.91769467
1894,119806.344597635
1895,147501.141751016
1896,124345.677856318
1897,112101.656184551
1898,106504.167071099
1899,158026.968994892
1900,148617.626067745
1901,195091.746657456
1902,178024.667513878
1903,174725.093245685
1904,164411.245091247
1905,219255.360150265
1906,212240.361666019
1907,229624.427811435
1908,120902.482479979
1909,138829.581347607
1910,129474.343625804
1911,241975.064734939
1912,343446.460263945
1913,141896.38660501
1914,76681.2370844606
1915,258954.868606745
1916,71056.4003739143
1917,224901.222005543
1918,137313.583860982
1919,184395.969589861
1920,171819.709851945
1921,338203.437856989
1922,265856.308381392
1923,263839.225237849
1924,209473.240335987
1925,221063.795404791
1926,340543.544375796
1927,135523.394978434
1928,161349.853313485
1929,127763.623493241
1930,125344.867205702
1931,147939.644896827
1932,138732.722956889
1933,181070.426200876
1934,187800.694937847
1935,171200.048999769
1936,184988.512176584
1937,186664.576736117
1938,182456.939802948
1939,264826.935463745
1940,198912.139548605
1941,183211.329894923
1942,183510.706813877
1943,207861.005120191
1944,349889.994811825
1945,389444.607264921
1946,150666.226103232
1947,318800.574122553
1948,185275.140476454
1949,235428.13664229
1950,178786.041263385
1951,257388.75321965
1952,214417.255583868
1953,160160.511746898
1954,194128.896561712
1955,132302.085937132
1956,349157.24787534
1957,165400.761115169
1958,270453.298094023
1959,134280.176105825
1960,119420.893942916
1961,113142.229904401
1962,103220.628134927
1963,115771.39930747
1964,116852.372382142
1965,136154.123412438
1966,129609.660520012
1967,280560.149205937
1968,440220.900950036
1969,386942.791099935
1970,436722.045358281
1971,441915.012367108
1972,383209.593559596
1973,262344.821332346
1974,321885.806581255
1975,494004.461907722
1976,297834.704282927
1977,380747.365546084
1978,378733.103305374
1979,315947.588975817
1980,214534.378865006
1981,334444.611699247
1982,227204.342116609
1983,209931.636290224
1984,197746.578862765
1985,209480.14075394
1986,208800.902141114
1987,167117.537657033
1988,176197.493532028
1989,191516.456782151
1990,205555.808265088
1991,245289.854540667
1992,203635.275563124
1993,167386.810622748
1994,258663.155420537
1995,181195.060295071
1996,247835.951993363
1997,266219.990469417
1998,335541.012112622
1999,264785.048642142
2000,307454.897151588
2001,262687.302363936
2002,262545.229478053
2003,279169.831923895
2004,268902.871616005
2005,226624.300589546
2006,205287.477363347
2007,249716.805514702
2008,211922.17883899
2009,192143.536763647
2010,185278.140353111
2011,148499.496354331
2012,161140.047561974
2013,169306.435256202
2014,179272.921357493
2015,182941.573142085
2016,190025.161124233
2017,179847.796861363
2018,118804.430880265
2019,142963.151343702
2020,106460.384009561
2021,102340.03786583
2022,202084.535130337
2023,149954.06377941
2024,313751.418102412
2025,343134.981473023
2026,184627.704069662
2027,166478.481027068
2028,175552.229179296
2029,179322.269244843
2030,244491.728578188
2031,209489.349546135
2032,209059.598393029
2033,232144.778120193
2034,171533.572472779
2035,229722.090343708
2036,190451.021355105
2037,195526.290084843
2038,286804.715705073
2039,192930.439541328
2040,303326.875267989
2041,288364.260211787
2042,217103.974432725
2043,167121.445497098
2044,183501.958998422
2045,195474.96670997
2046,140556.428745008
2047,139673.552818157
2048,137523.445752611
2049,137750.495911291
2050,155291.096594606
2051,98560.3988806188
2052,126642.697077425
2053,145123.657583059
2054,94865.2707823911
2055,155642.680944103
2056,144589.949879334
2057,110438.340999408
2058,206009.493892792
2059,131116.806034489
2060,196426.921609225
2061,177849.575057571
2062,122555.185654217
2063,106214.697994307
2064,130912.606618911
2065,111602.842571252
2066,168517.118954173
2067,117735.795399525
2068,139566.596926744
2069,94653.7451115487
2070,112154.574592427
2071,99239.5847833136
2072,135871.431588388
2073,134729.353869823
2074,166329.447887855
2075,137972.648859429
2076,123344.88107111
2077,135242.84733869
2078,112149.286742926
2079,128699.08102805
2080,116533.693653836
2081,112197.654480382
2082,126179.466345809
2083,139691.808510767
2084,107682.474622815
2085,113468.550876125
2086,131597.136212324
2087,131757.794517088
2088,101783.794722193
2089,73398.1872359069
2090,117216.037273855
2091,109630.65744092
2092,144223.211427949
2093,132273.652899764
2094,102444.818232631
2095,130220.881971203
2096,80520.7595986645
2097,98467.540336613
2098,147322.061185594
2099,76352.1310326258
2100,91752.6483286985
2101,97888.6839874672
2102,118996.896090214
2103,95741.4934057714
2104,136681.37170666
2105,126468.091701036
2106,72336.5890244655
2107,176957.313077433
2108,120111.961197636
2109,122511.708405266
2110,144700.745833835
2111,152822.316057709
2112,151564.66477087
2113,134701.128822525
2114,118727.028479197
2115,175452.219505795
2116,124974.061037828
2117,176782.263222625
2118,105337.963227571
2119,102700.051789034
2120,128983.329380392
2121,122868.683377108
2122,116680.120781753
2123,94251.8262599566
2124,171268.535765652
2125,136855.008460867
2126,140052.92289648
2127,162311.938557397
2128,120209.95695717
2129,92685.015717382
2130,128828.811523127
2131,152380.942780886
2132,117734.347511283
2133,113589.222371423
2134,115716.505156401
2135,103115.887880604
2136,74269.4041196681
2137,115066.297571801
2138,132690.911374
2139,139684.596167236
2140,141641.243890218
2141,142861.311719166
2142,118692.678291613
2143,137244.318377597
2144,106048.149378579
2145,142087.207338638
2146,172778.512341815
2147,154809.398883327
2148,136682.528159492
2149,145015.383862842
2150,203407.878332314
2151,102099.170959782
2152,181438.298259143
2153,193297.777637712
2154,109864.381440996
2155,140705.974236814
2156,315470.995354309
2157,227291.944438831
2158,217520.000627362
2159,200503.958432392
2160,168855.554289997
2161,235921.090510732
2162,423087.525028556
2163,301138.069891914
2164,208629.831000412
2165,182466.055396257
2166,164873.521744654
2167,215714.623568315
2168,208484.56242919
2169,186982.783139014
2170,221400.461985397
2171,165814.402746989
2172,144993.290476254
2173,215029.310699829
2174,247517.754831396
2175,266425.869023044
2176,285749.931249489
2177,252588.070997194
2178,202311.250708487
2179,141704.404846943
2180,229560.21621679
2181,188394.504248861
2182,229970.207996591
2183,186551.822446007
2184,129668.280957589
2185,118779.883631209
2186,151095.268593567
2187,147310.012630869
2188,155492.814455419
2189,356628.556369742
2190,81078.9661688511
2191,81866.5745510225
2192,91321.4211508948
2193,109969.691107375
2194,104319.653268987
2195,109337.20492045
2196,105369.935675863
2197,121099.77351294
2198,144893.967691012
2199,152068.805620727
2200,157187.12786448
2201,138524.043910862
2202,194663.922307029
2203,123010.979420336
2204,204466.171766573
2205,128585.922857157
2206,164533.987258931
2207,192869.917729701
2208,271490.082993868
2209,249301.622953321
2210,123386.303417982
2211,115745.394673355
2212,116937.857732878
2213,102932.437263988
2214,140722.247191856
2215,101171.585239405
2216,157058.533823243
2217,86685.0143179438
2218,88497.1072545106
2219,91677.1582913784
2220,82856.8927922198
2221,261851.235679043
2222,267582.506162977
2223,242364.280448418
2224,203681.015297524
2225,117287.878789638
2226,219499.410054219
2227,196552.234987828
2228,241889.774696871
2229,239627.784883368
2230,162115.643490179
2231,199557.277207941
2232,196103.100011298
2233,178687.634893243
2234,224315.698671797
2235,235250.628134766
2236,267343.629636768
2237,318396.55949631
2238,174115.373664265
2239,136360.459165735
2240,154380.428043565
2241,151497.08568064
2242,126982.62332982
2243,144427.415486529
2244,121906.492828422
2245,115616.387566964
2246,141931.870214256
2247,131394.982476573
2248,130653.388648406
2249,121833.218282748
2250,130795.103612299
2251,111184.022608936
2252,188180.386013276
2253,152746.636176661
2254,173780.625135047
2255,209010.58698405
2256,167946.52327041
2257,236258.665456155
2258,154311.517879141
2259,179384.433368537
2260,158979.778859988
2261,191446.272921943
2262,216541.17792469
2263,404603.856478478
2264,499307.627205887
2265,181626.39833058
2266,285275.894057458
2267,454890.610534331
2268,401125.299973749
2269,158106.845956187
2270,179170.31545829
2271,212975.027780207
2272,188771.229733193
2273,159639.537001707
2274,179397.393157046
2275,177221.391589633
2276,169623.396125795
2277,188941.898846412
2278,161904.72013486
2279,113835.766225888
2280,125901.233799617
2281,169762.446634562
2282,181940.010042106
2283,113967.063692199
2284,105762.030618067
2285,139027.013108838
2286,125449.395326821
2287,328519.55626231
2288,272369.210457495
2289,423623.80499232
2290,454521.315084318
2291,329642.503770761
2292,427691.711253041
2293,480117.981928494
2294,389322.557051039
2295,422799.499902698
2296,323000.931626685
2297,319741.274440822
2298,294228.056321625
2299,389981.137001845
2300,363317.555181558
2301,274084.736805351
2302,279173.860526419
2303,260954.189241878
2304,255584.439584971
2305,222386.461828486
2306,224034.080044207
2307,227606.172477035
2308,237289.798930756
2309,262515.821352312
2310,208185.947710703
2311,228348.535737461
2312,192278.363329729
2313,181732.009039297
2314,171849.106147164
2315,178922.81569238
2316,196565.85526642
2317,192728.710752432
2318,175360.707113803
2319,170314.129877745
2320,180133.239808702
2321,208730.010847603
2322,172431.331044501
2323,171104.366318051
2324,165644.220397965
2325,209692.267007999
2326,162005.167396748
2327,200045.863093299
2328,217747.637508596
2329,198034.988658075
2330,193061.529467454
2331,351217.107355363
2332,367946.620983088
2333,324086.804134683
2334,264942.32512577
2335,260489.86545205
2336,318739.322880658
2337,210752.577321833
2338,271909.94839796
2339,226091.45446558
2340,363641.259751999
2341,237581.105285517
2342,234003.285964986
2343,241946.151596234
2344,241213.007152397
2345,237921.138260927
2346,199077.331419087
2347,196742.350021759
2348,228223.571013595
2349,207173.724361751
2350,272616.486020111
2351,247665.766363509
2352,267999.485001207
2353,293950.18813941
2354,134669.200288445
2355,137762.691644645
2356,164768.971788451
2357,192097.077429571
2358,191837.179975906
2359,138801.839754051
2360,117967.052377267
2361,149178.263774842
2362,310292.677348225
2363,135492.610427946
2364,173232.327447922
2365,215120.505577576
2366,175448.865026896
2367,213442.437708749
2368,212777.165036432
2369,212748.312521696
2370,182443.546796582
2371,178312.233214616
2372,193634.73944799
2373,299692.732367421
2374,351711.89798601
2375,225388.373471184
2376,318343.459204155
2377,356007.264715751
2378,130539.421639381
2379,224027.865605099
2380,135868.731989361
2381,158519.086481794
2382,205038.961515296
2383,205638.356561421
2384,237120.229717923
2385,156421.799663038
2386,122358.087324006
2387,132951.511825178
2388,97983.1307529792
2389,118919.95774185
2390,134541.503350395
2391,143116.72547719
2392,113541.839073963
2393,149442.516038819
2394,122706.749669998
2395,207356.473470443
2396,139853.652065911
2397,222450.145675026
2398,129071.613833418
2399,67562.9175684379
2400,73370.6094682448
2401,137983.199075848
2402,135173.305319225
2403,136576.385722752
2404,144378.169526739
2405,147257.374575106
2406,133027.817119801
2407,120959.940936579
2408,148334.652167364
2409,121738.911175743
2410,181761.307504561
2411,110898.641780152
2412,154044.300552653
2413,123721.661799504
2414,149174.480277684
2415,126069.287797614
2416,115186.766202069
2417,117945.046459964
2418,129912.975253543
2419,125884.798924052
2420,121113.517654015
2421,158388.598716713
2422,109066.357288617
2423,122445.003811001
2424,167429.944913663
2425,283252.143327089
2426,153231.781785113
2427,123613.655711224
2428,167347.595478754
2429,114491.437707898
2430,125419.552653631
2431,105106.699807218
2432,134552.679799368
2433,141798.517142806
2434,130910.123302412
2435,154588.004627884
2436,94019.2722432615
2437,102040.537385478
2438,115403.544132175
2439,113613.002159381
2440,117724.723242125
2441,102980.077166557
2442,99068.4273424108
2443,132494.073426477
2444,126909.597365157
2445,85159.5650245617
2446,138685.875006741
2447,166217.349933342
2448,124832.664614324
2449,106601.232515532
2450,148932.567170445
2451,128906.392457297
2452,181059.701398135
2453,97452.3978137135
2454,137579.538707178
2455,148438.962585069
2456,152739.786634479
2457,146120.907376913
2458,122554.00420405
2459,109252.767445392
2460,140696.52084841
2461,130286.012362113
2462,149804.651899036
2463,122836.70970554
2464,178942.3503603
2465,132047.012183404
2466,105742.69212756
2467,125930.129558808
2468,77851.2332879219
2469,78120.4612807857
2470,196539.783826954
2471,214246.670723423
2472,165395.922021351
2473,127198.438326905
2474,81233.4316601051
2475,218630.786170647
2476,112313.370324129
2477,111763.716575855
2478,167136.806665698
2479,109345.213822927
2480,151695.844403929
2481,115050.049522151
2482,123631.280535634
2483,106097.243156345
2484,122003.972401097
2485,124887.010861823
2486,147197.895058267
2487,191652.00333213
2488,147489.451277453
2489,144703.579801353
2490,150476.890191314
2491,102036.048774643
2492,182603.663340994
2493,149825.734804516
2494,164868.381811724
2495,110232.333327049
2496,256177.213077278
2497,148296.402294727
2498,101336.320549214
2499,94426.0306545762
2500,130357.013375354
2501,133639.424495512
2502,152386.793539329
2503,101734.33222051
2504,212747.31428004
2505,213972.476966235
2506,242701.653691435
2507,294085.014205305
2508,243811.078955516
2509,218364.656028963
2510,212564.45049807
2511,176960.223556622
2512,203279.447297716
2513,216364.718404821
2514,219189.910623297
2515,152150.902589993
2516,172156.625041765
2517,157215.18184442
2518,158719.741617008
2519,220083.297255811
2520,212131.493681093
2521,182343.245154087
2522,227211.847543532
2523,119414.063674448
2524,134131.019022375
2525,153004.090032422
2526,135669.202457208
2527,112929.581576417
2528,121214.565747635
2529,126672.971451815
2530,140141.03046001
2531,265995.485532235
2532,234858.375613025
2533,197956.211547598
2534,213969.765973207
2535,308264.044484146
2536,256044.000503097
2537,218929.785566152
2538,170910.188934284
2539,188983.586656981
2540,182174.107751921
2541,177430.305275461
2542,170486.060149761
2543,130417.761816068
2544,129625.274007526
2545,134058.651570066
2546,130242.343676728
2547,140070.37755924
2548,146592.869535735
2549,165850.032859455
2550,426835.256671703
2551,133446.596318474
2552,131578.568548183
2553,73082.8691425649
2554,98147.2484878775
2555,111307.788786221
2556,106581.475781089
2557,111638.59954798
2558,160941.654644521
2559,139460.001432604
2560,166462.07748918
2561,148521.21871016
2562,138831.754759642
2563,163649.952331465
2564,193872.460885082
2565,155514.439271006
2566,182562.20103531
2567,140533.999764018
2568,229465.848689541
2569,234750.881367613
2570,123632.076308896
2571,238567.691153863
2572,136719.366194371
2573,239908.918185275
2574,276639.817237463
2575,125255.943297824
2576,132524.230303754
2577,156716.988852875
2578,88762.3761250466
2579,74201.526383318
2580,114327.979883931
2581,139507.627165124
2582,129964.866274125
2583,270613.611259058
2584,173805.253428216
2585,195739.024617389
2586,223007.158004358
2587,194220.082892641
2588,154987.522589551
2589,145532.253459769
2590,213934.744946424
2591,252453.826288417
2592,222396.260466081
2593,221915.32335053
2594,167807.930266157
2595,186762.031289508
2596,310359.427291758
2597,193928.601618244
2598,291705.158667317
2599,282119.592260765
2600,184753.790504752
2601,131485.96082922
2602,94720.9672827797
2603,103706.579669421
2604,103547.164704173
2605,89922.1940595649
2606,146652.43053054
2607,203912.014830924
2608,237739.24109558
2609,175370.075713643
2610,113488.780316168
2611,151457.68242904
2612,161381.184798481
2613,138211.019273621
2614,125955.57417188
2615,141676.217169022
2616,150666.555453289
2617,191657.575044223
2618,206013.941082074
2619,200930.627188953
2620,188283.217928808
2621,179968.300442172
2622,192042.521688228
2623,226869.822993004
2624,320165.814766191
2625,339206.585827098
2626,178259.064504088
2627,181400.754038218
2628,466806.808975432
2629,480702.155951973
2630,348241.166743268
2631,445840.174645039
2632,421132.439988936
2633,314563.244381008
2634,415699.449848435
2635,156336.294743919
2636,177332.818352014
2637,153571.463749884
2638,306202.819237372
2639,191791.501655336
2640,147801.551765482
2641,105596.167036451
2642,191111.103638614
2643,108780.928461037
2644,138340.659220971
2645,113093.725457939
2646,100615.798200302
2647,109608.073089106
2648,144055.482617562
2649,161190.309482644
2650,135424.689235408
2651,139110.126895949
2652,408344.879730805
2653,276812.299368625
2654,257525.515294913
2655,398685.526709392
2656,284248.425232835
2657,339301.044472296
2658,311068.49240367
2659,304307.107411169
2660,347493.500398805
2661,353112.636209349
2662,349900.528887838
2663,303098.961208412
2664,248678.202227747
2665,344487.929774792
2666,267470.702550002
2667,173843.997483579
2668,173091.202617235
2669,181429.164186028
2670,263487.56622268
2671,174041.527745767
2672,178841.148134557
2673,191950.143881538
2674,197174.351218856
2675,147289.351696648
2676,187218.838114536
2677,216248.184449303
2678,279395.694088363
2679,264923.989148395
2680,282475.656035281
2681,365599.71408174
2682,322477.552138295
2683,459093.079382705
2684,298050.802050471
2685,338673.352183322
2686,258108.350214876
2687,345327.174422718
2688,216626.322573012
2689,199830.704897053
2690,449965.453829338
2691,206543.765247638
2692,138087.742807818
2693,191309.279454302
2694,140863.292235074
2695,187242.451920308
2696,176449.49730511
2697,198214.895751819
2698,206911.758476728
2699,178467.387092153
2700,153085.583029472
2701,149949.993612124
2702,111769.230702793
2703,120770.945664979
2704,151389.322489359
2705,113717.60214564
2706,113155.360102154
2707,124947.455978141
2708,126473.264649786
2709,109605.064029624
2710,124235.929388486
2711,318738.404025115
2712,380334.617108708
2713,177255.373306572
2714,159596.576836695
2715,182377.402159806
2716,152332.241035854
2717,196479.46165386
2718,217538.161049882
2719,151322.052207925
2720,172680.634510684
2721,128868.543670981
2722,167670.717818487
2723,154861.812108923
2724,118579.268704936
2725,125474.566530729
2726,146131.656372882
2727,184850.256237558
2728,159037.581196896
2729,145026.740072195
2730,146307.273730316
2731,119643.453218044
2732,125268.361841933
2733,170757.701981929
2734,166669.148729156
2735,124638.348791598
2736,144661.098537765
2737,117752.752496077
2738,132059.001945821
2739,148666.010637478
2740,132518.805042071
2741,135768.27709934
2742,148296.419779947
2743,152039.454634268
2744,151025.506600252
2745,143436.421504987
2746,129365.468326435
2747,137391.418197408
2748,120487.136050575
2749,128931.749051012
2750,120587.01586641
2751,128344.789613233
2752,190437.779414317
2753,160958.167336863
2754,255652.725890274
2755,121848.455102755
2756,107427.428712249
2757,81294.7031150649
2758,88459.8126484286
2759,148085.349681711
2760,125592.087527664
2761,133246.985354958
2762,129348.602978444
2763,215776.154654536
2764,139254.997692453
2765,298023.721409551
2766,146579.755615985
2767,76980.6139281812
2768,117329.955157258
2769,121188.473002419
2770,131495.377127329
2771,110053.665368049
2772,107606.892345735
2773,152215.021601955
2774,150965.258903751
2775,128320.020734955
2776,126730.511274077
2777,120362.879601986
2778,111121.054121619
2779,113458.280735453
2780,98870.0336856444
2781,96136.4404128984
2782,99163.6295897963
2783,103260.972846068
2784,118878.796134703
2785,127699.963557217
2786,73640.4140727046
2787,119482.250298453
2788,76146.5741476318
2789,150036.740406946
2790,98729.5149902578
2791,111723.022932421
2792,75715.9262442278
2793,180608.489607935
2794,101833.136804129
2795,125320.804417342
2796,91190.0664675441
2797,224503.116659274
2798,116511.47279375
2799,117339.276731825
2800,67903.0932226641
2801,103149.707105957
2802,128892.45783304
2803,156543.230942939
2804,133194.839017956
2805,104277.286193792
2806,77231.1657550747
2807,150836.72258021
2808,148053.516988416
2809,123975.255868554
2810,130001.442196457
2811,160376.675079311
2812,154296.922424926
2813,155476.44397505
2814,156868.208048658
2815,101174.895761039
2816,227497.469144442
2817,153311.404254316
2818,129259.221979465
2819,155415.363650329
2820,138557.319916766
2821,114368.371693177
2822,182269.397268324
2823,399704.791676845
2824,178684.920241159
2825,153807.923657368
2826,135024.647256522
2827,127997.079724144
2828,248172.289178249
2829,202742.02690196
2830,230060.583157211
2831,181298.327201393
2832,284838.919088129
2833,256277.58496585
2834,208697.615104388
2835,220632.232652386
2836,189557.663198004
2837,163859.065461781
2838,152913.230701026
2839,179368.363142746
2840,197186.06908172
2841,195456.449246715
2842,229397.734782647
2843,149128.535469279
2844,167408.549734962
2845,128619.367816277
2846,208367.137926821
2847,212470.029958294
2848,209024.027031705
2849,193560.469981099
2850,275186.435690799
