"Id","SalePrice"
1633,175900.533696077
1634,189946.251711631
1635,179413.913482115
1636,162362.163740796
1637,194409.511324993
1638,223457.271760147
1639,202733.413348952
1640,276024.378167227
1641,209233.585145679
1642,232491.07375187
1643,239816.762341191
1644,239766.810788185
1645,207860.640549268
1646,175028.525449633
1647,183081.38038094
1648,132386.899157619
1649,136311.621084162
1650,106560.094375931
1651,111282.789758353
1652,118703.841548565
1653,119063.587482901
1654,146041.235404128
1655,154902.605740043
1656,143477.467462562
1657,147458.278864622
1658,141770.15803848
1659,136409.086348814
1660,163892.139842891
1661,377054.657372822
1662,340263.195253928
1663,332663.977516908
1664,420254.976783378
1665,284140.310121337
1666,302655.105233862
1667,304935.035326013
1668,303590.73102696
1669,282472.334369859
1670,309002.438743776
1671,268735.914837657
1672,382912.952550286
1673,276373.443029592
1674,258843.226365762
1675,191697.244359475
1676,195288.430996291
1677,210475.795386793
1678,415722.084674041
1679,325414.147162049
1680,289848.415500044
1681,247469.102153489
1682,281477.474527696
1683,192365.778447903
1684,188785.668808609
1685,173178.989840259
1686,173706.960002077
1687,176078.222482489
1688,207191.229614142
1689,199152.372236611
1690,202022.016938854
1691,188831.413547821
1692,256058.516067305
1693,175965.135390505
1694,184578.540533789
1695,175809.434728671
1696,267616.801847897
1697,180175.391528369
1698,321580.155975033
1699,304711.173227623
1700,254231.724269715
1701,282312.041284141
1702,262778.51068868
1703,257612.528337865
1704,286762.689084025
1705,238418.624807624
1706,382939.980513612
1707,209446.260532865
1708,206816.983487721
1709,271117.113988906
1710,246157.936786783
1711,258561.438142569
1712,265769.665618646
1713,257196.429696261
1714,228091.421141209
1715,211131.224917875
1716,194528.555620084
1717,179499.737152025
1718,147615.362721832
1719,209378.985951697
1720,253764.646383131
1721,182129.010245323
1722,129432.658562606
1723,161140.688942357
1724,222648.572670231
1725,240831.416690196
1726,186606.857586922
1727,156556.027972761
1728,188458.088777284
1729,173227.31873028
1730,183249.273028017
1731,111129.069960095
1732,126695.780827666
1733,120080.606679372
1734,117181.891233734
1735,129273.198194893
1736,106963.326874507
1737,342508.80631189
1738,240237.67060775
1739,279138.988741222
1740,210503.435228243
1741,200298.249796366
1742,181155.058842909
1743,181355.167402236
1744,321608.996032531
1745,241929.779126278
1746,271461.578239409
1747,239464.457904865
1748,238013.750876569
1749,156910.706658478
1750,165405.983284548
1751,256338.600630906
1752,119345.382918205
1753,151252.770670792
1754,229246.437110709
1755,183996.295499814
1756,113033.61131209
1757,108890.034681167
1758,143626.40755533
1759,179215.772938181
1760,165238.001414444
1761,164494.74014051
1762,181188.593698526
1763,165897.507847977
1764,108649.389395142
1765,208376.731951591
1766,193315.646627439
1767,243327.27905696
1768,139796.947032929
1769,193468.285989884
1770,153284.486252764
1771,124110.136977556
1772,133345.425355869
1773,115190.901590671
1774,166485.902933457
1775,141028.999637592
1776,119868.348175178
1777,100498.043062927
1778,145275.47953288
1779,121154.453454601
1780,192857.295525665
1781,121532.948127366
1782,60537.4509545167
1783,131976.738095402
1784,79332.8204950861
1785,100273.369193093
1786,159694.62407718
1787,178268.824748079
1788,7257.54734705209
1789,96768.3468627321
1790,43401.0874091023
1791,221482.088605725
1792,175454.175075897
1793,150137.406238265
1794,168133.389236747
1795,145831.467320543
1796,140144.058079867
1797,143724.546068078
1798,108539.586392819
1799,104598.694254759
1800,105396.009892046
1801,118460.952920925
1802,165486.424839551
1803,173678.601933151
1804,140255.935845318
1805,147784.921083128
1806,142985.347458073
1807,151049.918748667
1808,120242.408181205
1809,112874.873406783
1810,132838.672081089
1811,65503.3642409139
1812,94512.4179737086
1813,127539.589032997
1814,67493.1361795346
1815,13673.3972029615
1816,88436.47548645
1817,92517.4861353709
1818,160380.484664242
1819,131712.811988837
1820,40973.3699060424
1821,127408.110923935
1822,144375.190536417
1823,13047.7708906779
1824,135952.916878188
1825,133632.142137953
1826,103407.041406293
1827,105286.37418752
1828,133308.828700442
1829,126265.595550018
1830,151934.03842166
1831,184754.997963237
1832,108987.750894703
1833,153235.445504834
1834,134967.427088744
1835,129597.204456519
1836,148395.721601123
1837,70630.0677493238
1838,110774.109915249
1839,86592.6776460689
1840,130207.50361308
1841,134009.640341025
1842,69184.9786043774
1843,148657.956283118
1844,135004.35905295
1845,139139.168233474
1846,144562.938536906
1847,165709.296599516
1848,4520.61126253323
1849,106580.184799134
1850,114844.496107853
1851,156097.644811895
1852,112634.938730269
1853,119256.25907382
1854,179997.630625726
1855,167216.27559667
1856,222766.814279936
1857,149529.309529125
1858,157796.806087458
1859,119387.485665502
1860,166624.523825259
1861,118071.808136841
1862,278130.595249229
1863,276402.268500775
1864,276418.598452178
1865,315012.767346909
1866,304688.116504496
1867,240060.080792994
1868,296235.214781609
1869,221739.524486582
1870,243565.366771758
1871,242283.908274083
1872,171415.124030335
1873,229453.809285209
1874,148512.051055653
1875,219705.324905787
1876,205906.691337714
1877,226774.664995056
1878,218303.27224404
1879,125218.294728286
1880,140344.151652047
1881,255914.028637059
1882,259562.971402143
1883,207042.351848154
1884,215711.672310874
1885,264515.551961193
1886,281607.88291087
1887,225838.956347175
1888,276973.906970619
1889,169660.657610707
1890,116046.939411609
1891,137115.653662447
1892,79466.2491916697
1893,134665.862806554
1894,110141.26396856
1895,162824.743178806
1896,123598.872747587
1897,121623.478394476
1898,115498.800488778
1899,145517.215762712
1900,146023.514607663
1901,159280.342355916
1902,141115.475259665
1903,211424.419094948
1904,130736.105657352
1905,185866.175844069
1906,159061.294897109
1907,226258.267252653
1908,120405.893903306
1909,143031.541831128
1910,132146.702928133
1911,212358.628963219
1912,297336.065298505
1913,149425.544037713
1914,47772.7166656477
1915,255653.262312199
1916,21306.8829562644
1917,259805.979503531
1918,143956.345217791
1919,181835.001135856
1920,181462.781237929
1921,335950.717650411
1922,298659.469129399
1923,231257.225054506
1924,223935.526363242
1925,221490.191812299
1926,337682.826004535
1927,136293.146119675
1928,170220.156172273
1929,116733.577494341
1930,141088.847563439
1931,141140.083514563
1932,137729.953796416
1933,178905.515263065
1934,192088.886354694
1935,178616.210885436
1936,191310.667209819
1937,183992.539487452
1938,164457.89638032
1939,289688.111593021
1940,237102.456857763
1941,182593.617049603
1942,192511.581458429
1943,248675.331800728
1944,325257.857785321
1945,368534.677470351
1946,163130.300457651
1947,324138.898198861
1948,184308.101183714
1949,246765.926163564
1950,206385.204750495
1951,277705.257725648
1952,241192.266905661
1953,191559.154563508
1954,228028.776952604
1955,131138.069797862
1956,320569.567771763
1957,181613.521691217
1958,298904.955316074
1959,143317.922860554
1960,104051.256416142
1961,111975.507234012
1962,117713.807068509
1963,126492.49834876
1964,111844.6430838
1965,135216.356486215
1966,152646.097095376
1967,271224.675341481
1968,345302.218556637
1969,333496.584045341
1970,356920.885894195
1971,383070.323585
1972,335729.827791658
1973,252445.354704602
1974,287394.746620053
1975,409320.153742077
1976,281878.5197154
1977,344702.481316863
1978,305010.150068018
1979,293705.857413805
1980,194644.856427217
1981,311318.380137027
1982,226020.859808966
1983,212125.885817605
1984,184163.413922298
1985,218636.084163996
1986,223371.590663163
1987,194753.591626264
1988,175073.308419177
1989,203744.899890831
1990,221279.546133398
1991,213397.480977112
1992,244824.797728521
1993,186949.360096357
1994,251074.347508406
1995,199907.797261906
1996,293341.805652221
1997,285312.810731877
1998,323522.967812205
1999,246197.937641536
2000,297190.447469831
2001,253195.443656963
2002,247370.300901926
2003,259140.574038937
2004,274553.459595029
2005,242105.618885221
2006,220901.692384621
2007,257441.234609285
2008,217591.62306577
2009,189153.573741661
2010,203823.703511805
2011,158639.832323895
2012,182413.907233039
2013,181629.534236139
2014,191954.406824679
2015,210369.873352981
2016,193552.103154274
2017,204778.936287503
2018,115688.597873501
2019,138632.192743726
2020,85469.1419691076
2021,102489.030332935
2022,220617.825412246
2023,149996.500367019
2024,263516.50962934
2025,336543.989500395
2026,181912.777828922
2027,148401.425833631
2028,174100.315888288
2029,167578.95452264
2030,266281.943950953
2031,247751.558791769
2032,244204.903693331
2033,262475.869935314
2034,176947.240617291
2035,242455.951748036
2036,216814.229404575
2037,221519.087227301
2038,302322.916360272
2039,231522.988082289
2040,373350.652719512
2041,291396.334119171
2042,217979.705874479
2043,165044.398074937
2044,187402.812965605
2045,216059.485413582
2046,141155.035630422
2047,141525.12174033
2048,132065.982692187
2049,135129.761375165
2050,190045.554856982
2051,96479.8078221359
2052,116812.8570838
2053,138231.75617333
2054,67370.6884367482
2055,163270.011764447
2056,146322.234733858
2057,114177.358312159
2058,224360.63090765
2059,135625.729044202
2060,178996.609296946
2061,195515.185816099
2062,125643.395888231
2063,103028.34766585
2064,135799.771247989
2065,118904.537654308
2066,196848.239252112
2067,132786.282262422
2068,141275.400198074
2069,81247.8140289511
2070,102123.025097635
2071,78654.3758042323
2072,147510.179517061
2073,134387.725604558
2074,206502.020356354
2075,164761.284531895
2076,123882.791145029
2077,137255.447025496
2078,116347.86047185
2079,143255.438155295
2080,124251.311145866
2081,130389.314265148
2082,119901.003306581
2083,145063.354293394
2084,103119.942862656
2085,111683.18296556
2086,152548.751757325
2087,132133.257834265
2088,110058.165365035
2089,68260.43145747
2090,129859.339280073
2091,77816.1369891231
2092,129904.573109941
2093,139377.653772492
2094,138339.017672527
2095,146075.150462589
2096,76932.2181695077
2097,91535.5227884488
2098,153355.325721609
2099,14062.542417798
2100,64523.619240245
2101,94338.1110362512
2102,153523.766518851
2103,95446.7146100824
2104,139822.174575502
2105,119749.872720514
2106,21471.1872584361
2107,211904.580369555
2108,121454.038823482
2109,109949.839521091
2110,130191.349930351
2111,167628.22786888
2112,136758.250413459
2113,126122.19538978
2114,125462.2847348
2115,173339.386176931
2116,114744.108753395
2117,166071.050048972
2118,136001.623855301
2119,105513.110861221
2120,114856.501547313
2121,93796.2087428043
2122,92880.4202566121
2123,94207.2159220138
2124,189994.08432047
2125,139894.777363966
2126,152826.503579505
2127,167412.101738267
2128,140629.963048621
2129,109496.575129157
2130,144352.784280138
2131,172991.392210143
2132,117041.476506429
2133,132484.986296826
2134,125273.277207868
2135,105101.043067539
2136,18929.9634685655
2137,113189.684962559
2138,120940.542838095
2139,148610.250302554
2140,137486.368772072
2141,147984.049241263
2142,127916.884106331
2143,130242.272047944
2144,91240.7916232328
2145,135179.783180035
2146,185837.074882613
2147,153478.30785791
2148,139852.983526768
2149,134889.498761004
2150,219681.315776565
2151,130966.721118945
2152,176708.332344198
2153,158377.408760319
2154,99223.978287191
2155,159095.19663405
2156,271707.664164997
2157,243387.520755013
2158,231945.533963738
2159,216706.10241424
2160,185858.51027212
2161,252220.687656519
2162,385282.143174126
2163,314217.032205488
2164,243932.109726957
2165,191389.579895762
2166,150497.103546426
2167,230214.253299482
2168,206737.774372722
2169,210737.512659229
2170,224968.895034905
2171,154623.998145283
2172,144541.327634631
2173,170051.632584623
2174,247124.3829054
2175,293261.619061754
2176,289408.98674141
2177,244201.400614707
2178,234342.351597823
2179,149399.677273251
2180,236603.503258625
2181,202315.899312811
2182,232775.978171601
2183,200708.32899595
2184,119890.843669424
2185,116272.223618211
2186,168734.925417401
2187,146795.979886862
2188,166176.69918289
2189,301042.451354145
2190,61973.2813826573
2191,64179.2216478163
2192,44251.4508912531
2193,102495.376719607
2194,91890.5167145751
2195,96580.7881569612
2196,78518.8324878775
2197,102226.718636039
2198,176784.508438518
2199,172339.828342422
2200,136634.121122809
2201,129333.770415866
2202,195819.571660762
2203,132089.706770393
2204,166297.97509885
2205,102874.183080149
2206,146579.646085693
2207,210058.239764232
2208,247635.455627589
2209,205754.56016017
2210,127231.596050535
2211,129773.804950877
2212,130628.92043487
2213,88180.3791866159
2214,140996.827340795
2215,105303.015939902
2216,161851.517994555
2217,17121.3406578929
2218,76024.9743629241
2219,77843.7920959672
2220,49887.1351530821
2221,257290.087547435
2222,236308.182715723
2223,284016.617431334
2224,220281.777955989
2225,136000.536304883
2226,186637.186758421
2227,213516.11490727
2228,261802.795605338
2229,251916.826416243
2230,141550.628564746
2231,207034.66559541
2232,186532.58077826
2233,194250.817092765
2234,247430.112979458
2235,216165.005704555
2236,268494.174812611
2237,323743.607086508
2238,220838.813011642
2239,135127.000624728
2240,167080.856765476
2241,129618.465460061
2242,119601.945916573
2243,122394.247365732
2244,87817.6448073962
2245,85230.6197359632
2246,139570.715910845
2247,120882.235682061
2248,125705.105878212
2249,123688.859664505
2250,131782.297005175
2251,115185.087810711
2252,209318.683053706
2253,154470.044785259
2254,177184.946519424
2255,202236.515975586
2256,191737.788211749
2257,210455.490030291
2258,175399.207639586
2259,177196.205159408
2260,167553.12699661
2261,231432.257747605
2262,265050.962870562
2263,352083.608470412
2264,435260.8188158
2265,156475.538997218
2266,313482.099385514
2267,407452.416609466
2268,385072.593189324
2269,165114.130164676
2270,209188.913444812
2271,241715.956365467
2272,231075.055155977
2273,176131.226953371
2274,202138.460607156
2275,192757.014133117
2276,193288.67640649
2277,200171.621644084
2278,160463.247759396
2279,116307.199295156
2280,103520.718040396
2281,165507.961567598
2282,183900.614873803
2283,126772.686363556
2284,110600.024063526
2285,158330.076868165
2286,125725.519864117
2287,307975.857294732
2288,263865.974157724
2289,320479.859721934
2290,366961.455215282
2291,285732.237017311
2292,362340.727713481
2293,385197.154277498
2294,331091.695847235
2295,407978.621656896
2296,274636.166368769
2297,282213.58138339
2298,294843.253242893
2299,325567.596603303
2300,308640.526108065
2301,263471.879615246
2302,252397.320218735
2303,248464.427118794
2304,244890.696793692
2305,195265.658199177
2306,198165.244700913
2307,190322.793899264
2308,225890.480368953
2309,267168.358302833
2310,210055.38279808
2311,212217.78254763
2312,181955.498553125
2313,177189.326257296
2314,189157.577201649
2315,175258.187991805
2316,187828.827357429
2317,189912.482553071
2318,172269.886889133
2319,184920.386934947
2320,191541.259456129
2321,241361.764502282
2322,195553.250649327
2323,185730.066595593
2324,179982.168629972
2325,213055.491607473
2326,180781.942899543
2327,213080.398931495
2328,225428.81212716
2329,195012.463140583
2330,183489.979028522
2331,330485.065054369
2332,355400.370060908
2333,300167.847426854
2334,252704.945154281
2335,261751.923552004
2336,320191.423150855
2337,209108.323492011
2338,272738.146881047
2339,241027.14603082
2340,380848.332907781
2341,219115.933241279
2342,245226.923049392
2343,235506.031018927
2344,225806.029581516
2345,245541.513467932
2346,219038.303653937
2347,200941.399197291
2348,238673.933976571
2349,165733.239627926
2350,269805.524412238
2351,248551.875714571
2352,264692.93310159
2353,252853.957241027
2354,145983.805804611
2355,165213.988249709
2356,161334.962784929
2357,211194.859326473
2358,196540.731442294
2359,133081.874552884
2360,114641.194078286
2361,143611.810021923
2362,301459.012841232
2363,140670.691663269
2364,184390.779542587
2365,222890.022250154
2366,188640.315606783
2367,217871.641238244
2368,206277.627574339
2369,219653.429524696
2370,173270.436262778
2371,167280.587581484
2372,198625.517492294
2373,271705.719589118
2374,303658.146419816
2375,247908.855427142
2376,330005.618125203
2377,356246.443965374
2378,144519.676183079
2379,248316.07991387
2380,145550.510669689
2381,177900.455987994
2382,212719.995133015
2383,223518.627765183
2384,251238.98060468
2385,164162.550443351
2386,147269.687916164
2387,132365.594407201
2388,92575.6029723318
2389,126787.721312322
2390,137150.781888569
2391,142678.514246982
2392,104793.566607803
2393,186373.46424202
2394,131912.761889237
2395,214540.000124001
2396,162060.685370545
2397,225352.171430685
2398,118144.256620246
2399,31173.6573243703
2400,27359.1588414187
2401,119571.470569335
2402,132709.233766638
2403,142613.082207193
2404,136918.54474975
2405,159377.509692252
2406,154264.841293766
2407,123046.449071725
2408,133604.524973452
2409,121489.980287884
2410,206890.15603696
2411,112477.621050395
2412,156961.184840063
2413,122288.263318507
2414,144506.941606285
2415,135868.971867553
2416,135533.368785503
2417,132380.198465867
2418,121779.39089887
2419,104866.950675578
2420,121115.81747689
2421,121177.163859187
2422,115336.302875592
2423,99510.4663781914
2424,166623.288617246
2425,239944.037373027
2426,141606.375811407
2427,118751.95188384
2428,194201.294505171
2429,108251.043221487
2430,145291.963542449
2431,116644.77893254
2432,132855.544437472
2433,134537.392431676
2434,132943.958428054
2435,160137.34771568
2436,92789.2318676523
2437,103516.655303161
2438,105457.185339385
2439,111858.689113641
2440,133561.912491955
2441,108288.159014668
2442,100691.9263034
2443,133332.696789026
2444,128164.054745642
2445,66431.3477633175
2446,109331.839591111
2447,212726.857229113
2448,142383.910589537
2449,99254.5257587785
2450,165522.580253696
2451,128919.450270706
2452,219691.455044902
2453,82821.5690006494
2454,122670.280051957
2455,127863.070272402
2456,138178.470492308
2457,122884.815406197
2458,126093.510634553
2459,92848.0572789425
2460,138843.918482951
2461,110412.301318046
2462,129362.583505151
2463,115708.76455929
2464,191370.139570419
2465,136352.044034409
2466,101877.631298628
2467,159335.092615003
2468,74877.6850279734
2469,81110.7976684576
2470,210694.001959609
2471,221407.053610302
2472,192562.098491084
2473,89717.3200223264
2474,72354.2661958236
2475,235102.86127305
2476,100332.958051871
2477,93455.3189180687
2478,163299.423977197
2479,96185.2237520332
2480,135689.589412054
2481,127765.721962302
2482,104450.640210982
2483,106263.737857171
2484,130133.114694471
2485,114689.851735691
2486,151417.671709511
2487,215735.877964522
2488,177856.748107441
2489,168307.2476827
2490,156149.159058268
2491,81436.7740295107
2492,193839.094241298
2493,149704.177850044
2494,166317.381956362
2495,95613.9473645614
2496,249894.942336622
2497,159573.701117005
2498,102160.980284692
2499,75208.6022470575
2500,119033.105130146
2501,125478.938586153
2502,149644.711758851
2503,74487.3026757805
2504,167740.969318977
2505,226837.647453808
2506,259921.41757517
2507,279562.542083185
2508,260387.92456524
2509,225454.740542291
2510,237679.278468439
2511,196224.663333806
2512,212190.839838482
2513,235600.796907715
2514,255361.24935253
2515,149562.848160775
2516,171442.692788979
2517,140368.00736768
2518,141505.8523863
2519,226387.506203153
2520,230171.195217989
2521,201301.527330218
2522,234012.834429216
2523,120841.928022093
2524,122500.377490931
2525,139407.043817287
2526,137918.063800871
2527,108141.450484882
2528,120438.641872087
2529,126095.56845319
2530,117884.323912106
2531,248522.465903378
2532,237044.990875874
2533,210763.28905767
2534,253472.020432135
2535,301076.212957323
2536,253109.693738781
2537,249500.864467883
2538,190473.13680572
2539,204325.390413425
2540,179158.383774651
2541,193513.101703205
2542,154347.200484785
2543,123088.479496107
2544,112785.025756192
2545,122755.280977763
2546,155600.084657785
2547,141266.738347177
2548,161249.185598664
2549,156133.944672733
2550,669149.404031482
2551,135552.481724769
2552,125965.201361214
2553,57917.4167122303
2554,83055.9701999849
2555,120814.343802654
2556,85138.9582791701
2557,88528.745139092
2558,167021.032225233
2559,121908.104828388
2560,144277.826650619
2561,150640.981951678
2562,127732.577993294
2563,145307.137453896
2564,170422.818338071
2565,116768.826834821
2566,127744.480403445
2567,97169.109858464
2568,211989.299896931
2569,200434.242681222
2570,127327.061299491
2571,161103.456475127
2572,181323.303417492
2573,247340.668752018
2574,279471.722433833
2575,142722.182763352
2576,129166.752143523
2577,156758.507733919
2578,79610.3844265337
2579,24346.8227506253
2580,107461.181791297
2581,132389.76839989
2582,132069.29579922
2583,265161.559521981
2584,177471.482927178
2585,186912.058779725
2586,243281.479903457
2587,222695.62200291
2588,144061.759097612
2589,156243.842452218
2590,222405.151037108
2591,258780.807668362
2592,217044.825789678
2593,251388.032814101
2594,189488.460639005
2595,218161.514232398
2596,319767.549440454
2597,194695.155221933
2598,260105.883008952
2599,307557.291006088
2600,135143.474961221
2601,148605.149653239
2602,63376.9997102038
2603,70484.1410554347
2604,72437.4823188703
2605,58098.9078864166
2606,150893.260504655
2607,182482.596842254
2608,214392.876483487
2609,158825.839892849
2610,102744.901659179
2611,151900.895601879
2612,160186.288795094
2613,129067.289760091
2614,122760.704869598
2615,159253.52462714
2616,162325.304834794
2617,209595.251201198
2618,245989.491133604
2619,234555.766433569
2620,184317.303929372
2621,181894.489856475
2622,188667.025567841
2623,253124.478850786
2624,265746.579596825
2625,315856.001758221
2626,179555.735183966
2627,226741.937617458
2628,412157.00137601
2629,438183.616332408
2630,351376.331071041
2631,427992.7212558
2632,383125.367036154
2633,326625.601110695
2634,382583.437287772
2635,169955.277588834
2636,199262.056812746
2637,186832.995542395
2638,265510.231636683
2639,205872.838235651
2640,165489.402426918
2641,88999.9966988246
2642,187607.160008599
2643,120717.658092152
2644,128243.881028001
2645,119843.329487833
2646,116196.522180193
2647,120960.637195712
2648,143066.097210517
2649,151206.18438928
2650,149732.665799237
2651,137776.079909506
2652,342196.039956879
2653,262347.606357824
2654,235242.60732808
2655,341109.071589105
2656,293457.312146521
2657,310059.390140768
2658,270005.578263326
2659,268493.096136474
2660,294456.220670951
2661,321615.424352232
2662,328127.858748057
2663,274054.378712403
2664,255080.380687888
2665,316995.717847273
2666,272049.710378507
2667,171553.020316766
2668,188467.959184168
2669,174872.441224977
2670,273106.916767121
2671,187954.227740041
2672,191428.936760902
2673,209531.233867216
2674,212168.836818457
2675,164504.899274945
2676,199178.641582348
2677,209999.070018126
2678,240978.138440233
2679,272345.586895081
2680,284284.540386785
2681,366124.413356802
2682,309642.849131162
2683,396797.924899882
2684,297695.066572635
2685,317935.945008101
2686,260980.871632198
2687,295859.236051703
2688,228239.842647047
2689,218998.59398184
2690,358561.479451153
2691,191528.630477502
2692,147598.945613225
2693,206654.804751934
2694,148847.421047241
2695,206870.978058279
2696,196609.895387504
2697,196732.367465649
2698,192774.360691342
2699,176966.241319053
2700,152157.846487819
2701,158213.486197348
2702,111304.097155056
2703,151602.935800939
2704,158566.857022281
2705,115446.569011037
2706,113826.14891823
2707,119651.398501289
2708,126178.27654596
2709,106064.894545171
2710,123213.969686768
2711,267594.396293846
2712,354983.464931086
2713,182163.821107695
2714,160036.677370546
2715,179148.099461189
2716,149550.311123217
2717,203856.771578909
2718,236011.502926796
2719,134251.497693239
2720,194207.314139709
2721,131240.064990829
2722,163782.59335046
2723,176952.135081109
2724,106463.459347184
2725,124952.302057253
2726,140540.628970684
2727,171192.609278387
2728,176511.045376487
2729,136223.152235045
2730,143618.332736734
2731,126625.251151014
2732,118037.953584862
2733,168210.644602183
2734,160656.548082136
2735,133615.850814371
2736,142819.485946599
2737,117750.794023295
2738,135467.268541241
2739,162111.817525212
2740,152447.535301855
2741,141646.130607368
2742,178644.282762815
2743,143975.175673567
2744,165279.384079344
2745,163072.053256955
2746,135530.071152271
2747,176399.794154295
2748,115847.198946404
2749,122424.378899903
2750,115854.398950999
2751,124375.493246464
2752,224791.557288353
2753,168188.368270387
2754,210136.159321819
2755,138552.427267572
2756,67555.2111104227
2757,42736.8744845029
2758,68862.7549208126
2759,155072.026318713
2760,111390.435156236
2761,149575.590526856
2762,159686.095151212
2763,215972.968325661
2764,175763.308912853
2765,273677.131256058
2766,126701.671774682
2767,47072.963952054
2768,114542.989364188
2769,122836.539115648
2770,167144.716257509
2771,107829.503252759
2772,83900.9205122359
2773,151769.353167641
2774,149600.518225598
2775,113716.723982327
2776,149336.252791531
2777,145823.772316422
2778,130107.440188637
2779,93698.7002486623
2780,114161.789587705
2781,87871.6282559079
2782,79889.7002080586
2783,60702.3508226316
2784,92606.0995613662
2785,118210.94911689
2786,31510.7745738183
2787,132338.276432269
2788,37824.5218479443
2789,187445.706977401
2790,91559.165142334
2791,109344.060936635
2792,34502.4318372949
2793,173908.915546037
2794,61196.8773801975
2795,113058.191321774
2796,78922.3479571492
2797,222404.041054634
2798,89835.3109455009
2799,115453.713407683
2800,63316.7406753568
2801,114935.493297353
2802,129031.168883849
2803,179916.327989511
2804,138618.484192069
2805,96661.6386493177
2806,75817.0062301958
2807,183419.051852142
2808,152594.522136137
2809,131895.330256179
2810,129606.950501904
2811,168123.308854391
2812,160119.234806037
2813,153913.843517048
2814,163878.80034262
2815,95075.0569318828
2816,253850.473707089
2817,145212.681505483
2818,123088.030557814
2819,176074.366397102
2820,123848.465063321
2821,102731.203354778
2822,183210.816401306
2823,310967.119923567
2824,165108.76642659
2825,152994.678100342
2826,128926.578265116
2827,139998.594658953
2828,242935.189559496
2829,202326.097170269
2830,229142.461983346
2831,201429.08678076
2832,246712.707609879
2833,269660.506804654
2834,215488.543026726
2835,225804.87687236
2836,216140.988555758
2837,180362.313164477
2838,141123.39505563
2839,175081.910729367
2840,214656.946271467
2841,212081.089648314
2842,231018.520745454
2843,158419.25100307
2844,168708.464891513
2845,120451.397245229
2846,222072.379435773
