"Id","SalePrice"
1705,226964.980201167
1706,428584.765400796
1707,213417.732867886
1708,214737.008055617
1709,250285.779587162
1710,227837.189752347
1711,251661.318748369
1712,269365.080845178
1713,283968.515578299
1714,239024.696563777
1715,213507.851586036
1716,166890.494802057
1717,157232.412642858
1718,128808.51052276
1719,193385.668770607
1720,212892.053968108
1721,158325.436218378
1722,130704.263811631
1723,165395.793016609
1724,201463.448005166
1725,224558.278009289
1726,186677.79985207
1727,156952.410740507
1728,163360.163196951
1729,158339.627060765
1730,150368.814368323
1731,113778.255717448
1732,123165.045481523
1733,112825.451345233
1734,121766.889652931
1735,135023.245689474
1736,109626.09173743
1737,349235.064711077
1738,276556.263355166
1739,341591.026131862
1740,248486.240350548
1741,219660.820150724
1742,190407.469105969
1743,176128.170629601
1744,316443.217530416
1745,251169.334012928
1746,248595.106967675
1747,211993.277532143
1748,233739.553452824
1749,155940.00145573
1750,137310.291495089
1751,234481.453897831
1752,115738.332913396
1753,151288.803897396
1754,200611.757088974
1755,160158.572761088
1756,132176.696100894
1757,115111.916651711
1758,149136.773823127
1759,172987.500049308
1760,169430.036762794
1761,159082.355309535
1762,186318.006976734
1763,157129.249852272
1764,110451.799923142
1765,185372.91555268
1766,188105.387864365
1767,239945.042137438
1768,140546.264190587
1769,160487.867955575
1770,146939.114133207
1771,121490.526876175
1772,130717.322219015
1773,134739.368969642
1774,133656.342453439
1775,127397.865390679
1776,121109.571865512
1777,105258.479935988
1778,140606.96764768
1779,109291.294042898
1780,157340.987361256
1781,122987.989271042
1782,98233.3913569524
1783,139799.813027232
1784,106914.64405921
1785,115663.42820227
1786,165048.192157954
1787,151033.87239979
1788,79495.5221069624
1789,104551.404169126
1790,86697.9501530131
1791,172956.951141125
1792,161567.78252071
1793,129485.035794483
1794,155047.122321201
1795,123902.462406078
1796,114742.775626574
1797,127242.397993225
1798,113994.917584735
1799,109896.837482329
1800,110242.662830024
1801,139769.263273629
1802,141559.327896376
1803,139939.22575539
1804,144832.961926353
1805,130486.489157594
1806,125394.852738929
1807,119770.826329594
1808,117192.988927104
1809,118094.777696533
1810,131862.940735489
1811,98961.8071666569
1812,104791.365071637
1813,125221.289506541
1814,94637.7692721787
1815,79962.8815840019
1816,103690.255195488
1817,109878.94816356
1818,133537.053003649
1819,111214.985592841
1820,73754.6040476592
1821,112102.436910332
1822,126999.382103797
1823,70446.005251527
1824,125095.876646785
1825,150547.534821196
1826,97558.2866299169
1827,110733.953197763
1828,140857.868104291
1829,127499.888084179
1830,133589.243690741
1831,143700.832895479
1832,90316.1071499065
1833,133791.645117098
1834,111479.599766389
1835,107047.992317615
1836,127599.141975899
1837,101066.949180383
1838,118938.541993928
1839,110298.142723782
1840,161560.478144966
1841,130950.660340001
1842,91212.622506956
1843,140971.111828318
1844,117845.729034746
1845,146140.163307069
1846,135455.473620979
1847,158055.410621382
1848,68556.4556614895
1849,121016.465049502
1850,117480.345602011
1851,139343.142151812
1852,126108.463904845
1853,125988.985947486
1854,150642.91288352
1855,145422.01707822
1856,209788.474631512
1857,133743.367506886
1858,135976.436026374
1859,105147.583660555
1860,148475.414082927
1861,104489.255857422
1862,253023.937448677
1863,250963.130123429
1864,250982.867269574
1865,305856.889459
1866,281046.254983624
1867,215700.036626233
1868,302975.534832035
1869,210891.286780796
1870,209948.169863082
1871,216497.536565135
1872,173222.316053476
1873,212063.662989032
1874,163635.737553643
1875,206233.495408215
1876,209018.225477677
1877,213974.465882101
1878,213594.217206807
1879,127044.943795661
1880,146983.79016384
1881,260683.514118194
1882,240364.723751518
1883,187438.199743053
1884,207171.562878093
1885,236354.884915485
1886,275992.639133827
1887,214003.92374676
1888,282468.741062959
1889,171394.168369255
1890,133925.824522613
1891,133193.970625217
1892,102567.905464183
1893,133657.200681747
1894,119960.166057506
1895,145118.456940939
1896,122457.759512562
1897,109389.337530527
1898,106800.241162108
1899,162332.091444091
1900,158711.920358895
1901,188873.411708644
1902,181675.740638144
1903,181996.497051532
1904,163759.730583832
1905,205645.671368152
1906,203039.797006816
1907,232692.497285832
1908,124436.791243954
1909,141430.373910156
1910,127887.628541465
1911,239273.187095643
1912,348334.32126084
1913,146167.593433296
1914,87070.675105082
1915,274375.009124837
1916,88181.8893782791
1917,227598.102351229
1918,138735.691299834
1919,185247.293907463
1920,187811.875659593
1921,351889.12770033
1922,271229.947920084
1923,265809.803090725
1924,220095.887753499
1925,216924.689518852
1926,353258.229565907
1927,137156.4053069
1928,162785.267819804
1929,130813.631553502
1930,125593.347203053
1931,153854.58950257
1932,139947.620319263
1933,186151.839214954
1934,188442.168250823
1935,172470.801835241
1936,186353.429767037
1937,189422.646249159
1938,179787.489712917
1939,271137.229495981
1940,198698.485746695
1941,184788.863628852
1942,186330.63403941
1943,210746.575369677
1944,336461.31904487
1945,362576.521221483
1946,144803.382394701
1947,306428.02486526
1948,180063.081987722
1949,225082.495975025
1950,182037.102673466
1951,250773.201325776
1952,216022.324113895
1953,163076.108871091
1954,191800.337972292
1955,131790.857487518
1956,302725.299498566
1957,164470.215854854
1958,265744.356460935
1959,128818.521600583
1960,120999.992805186
1961,114389.608219346
1962,105029.390973077
1963,115573.340946759
1964,118203.602792081
1965,136772.194923163
1966,130938.12613407
1967,279514.247686499
1968,426433.061700567
1969,371301.56081244
1970,420741.291484492
1971,426053.760671704
1972,377181.523057221
1973,258696.799903681
1974,325567.944322338
1975,476638.74931952
1976,290669.702671547
1977,388723.958627468
1978,367805.611320352
1979,319968.504678651
1980,204299.68912452
1981,337343.47557038
1982,218200.390572496
1983,199885.393694941
1984,180913.1978454
1985,209290.871374225
1986,210643.831372359
1987,168247.423215769
1988,171702.041608153
1989,192216.219129776
1990,208403.322694534
1991,239490.705152753
1992,217374.374594735
1993,167801.337487399
1994,246672.683415638
1995,182177.368497956
1996,278014.845084106
1997,278673.620577334
1998,348823.738266339
1999,275539.612445276
2000,308697.727617175
2001,277117.743360126
2002,264541.68685778
2003,267597.495217945
2004,272339.542284976
2005,232165.892801778
2006,209787.235067316
2007,252276.641808816
2008,214638.121448643
2009,187933.065614218
2010,185393.571260967
2011,141251.812896355
2012,155919.762713315
2013,165741.222617474
2014,180533.435576595
2015,184046.060806154
2016,187851.912112079
2017,178724.039189959
2018,119493.677448208
2019,143639.361932672
2020,110730.064703067
2021,104607.624341276
2022,249803.585412996
2023,150906.029095073
2024,321525.899974642
2025,354711.481801689
2026,188416.173907333
2027,164893.869320271
2028,177040.808418139
2029,182555.158582627
2030,249437.315815307
2031,220620.571900957
2032,222919.895291023
2033,239087.207450812
2034,170806.864729287
2035,237716.153424028
2036,196647.867697
2037,201632.053145225
2038,287443.817875358
2039,236480.767438225
2040,320637.921275215
2041,303522.26293386
2042,223482.51153809
2043,167764.228253473
2044,180874.64417827
2045,196993.001240736
2046,136046.693280523
2047,138562.890318446
2048,137615.112069731
2049,135207.217323351
2050,155344.292694852
2051,103584.013097392
2052,127716.305267911
2053,145610.624862296
2054,99883.1218251503
2055,154940.378472727
2056,143737.731015308
2057,110887.106162658
2058,204452.484235728
2059,129672.71684816
2060,192348.595295939
2061,176424.386621689
2062,122576.42797148
2063,109863.239211899
2064,130048.205463594
2065,113062.325134318
2066,166802.836303283
2067,115481.99343562
2068,135493.876276335
2069,98852.03159091
2070,114655.909589135
2071,97890.9186366174
2072,135325.961505756
2073,135255.911542083
2074,166995.718185454
2075,138313.261281995
2076,123011.588404559
2077,134763.728503616
2078,113036.510869331
2079,130017.716920363
2080,118518.034130674
2081,112502.399351956
2082,125562.312017535
2083,135808.342215854
2084,110437.199409825
2085,114146.559184528
2086,128797.326954549
2087,129709.44112406
2088,100888.305944984
2089,83518.7301662084
2090,116257.660299475
2091,96664.5969204251
2092,140442.482523695
2093,125894.384022234
2094,98885.5776200524
2095,129454.612029441
2096,89101.8425212907
2097,97668.142440339
2098,143621.129790654
2099,84616.1382575234
2100,92339.7281192367
2101,95775.4015580577
2102,117837.26701654
2103,99390.9120289109
2104,131913.511940155
2105,124252.834001911
2106,80644.1123484837
2107,172428.209905733
2108,121365.379279842
2109,120998.814944169
2110,131085.299438887
2111,138465.945023578
2112,139078.341922995
2113,136860.951110082
2114,130321.974007227
2115,162819.46023106
2116,120466.049011254
2117,168775.345415346
2118,106709.375073391
2119,106035.122498651
2120,124908.575453551
2121,121756.351326239
2122,119548.891107204
2123,101386.846170526
2124,155651.34935418
2125,133985.330364331
2126,139286.207439188
2127,162079.686320451
2128,118517.162699326
2129,97053.9550985824
2130,129075.981819694
2131,145929.300179135
2132,117889.381222543
2133,108756.280236011
2134,118196.664229993
2135,106861.980862207
2136,79762.6916515514
2137,115704.191881328
2138,135238.625030003
2139,142423.433223315
2140,142357.898277481
2141,144171.58763548
2142,119235.277978973
2143,137303.868536444
2144,109345.361118133
2145,143052.374324128
2146,171352.029856626
2147,157023.334099452
2148,133851.89136237
2149,146645.64400331
2150,204007.180152564
2151,102932.136858651
2152,181179.808346515
2153,186826.641382435
2154,108006.157705571
2155,140717.413296655
2156,313830.126203288
2157,228198.031276417
2158,216729.734749373
2159,200277.905239589
2160,170313.181411094
2161,231478.788000081
2162,412724.632346108
2163,301647.752356523
2164,206645.475321812
2165,179119.634170447
2166,168358.05252236
2167,212524.908491584
2168,205351.795333503
2169,185795.63659951
2170,217067.28186164
2171,160358.50930007
2172,146023.907547207
2173,194944.443436268
2174,245165.136086005
2175,269193.668409396
2176,282476.961679352
2177,249926.197569405
2178,200259.201225013
2179,139219.343005469
2180,224210.370700435
2181,189435.017220323
2182,226894.314977919
2183,187386.160249382
2184,129575.732027063
2185,119745.917771705
2186,151956.899562366
2187,153475.827402459
2188,154223.281375912
2189,306761.956498255
2190,85389.8699974064
2191,85956.8256172671
2192,93458.4088357964
2193,107049.510708379
2194,108262.559048984
2195,110256.408113497
2196,107708.079116256
2197,118675.401899625
2198,141344.576947214
2199,157151.323254589
2200,163328.97216275
2201,156176.903261272
2202,184131.299938436
2203,146475.78120794
2204,202799.544047358
2205,144646.557190247
2206,160021.538631016
2207,180934.710284779
2208,275108.760255255
2209,244800.639488823
2210,122739.701709944
2211,116569.658044778
2212,116845.185065343
2213,108169.385963187
2214,137366.716314766
2215,102952.506774899
2216,155269.569590201
2217,93153.8968545619
2218,94664.7027423845
2219,95319.7239663989
2220,90259.7144283411
2221,275291.402905869
2222,280127.192884474
2223,259616.311201809
2224,205903.096983938
2225,112034.063075515
2226,223672.145409584
2227,205148.800996863
2228,240471.85931126
2229,241180.743220826
2230,158427.596651113
2231,192838.78574803
2232,196084.855878944
2233,184718.127205283
2234,229620.967100594
2235,233304.669445795
2236,269725.801343302
2237,333751.438915375
2238,172789.112464437
2239,132338.716337274
2240,152208.037757857
2241,151633.246242625
2242,126857.298393908
2243,144672.366418863
2244,122823.199690468
2245,116381.185211105
2246,145050.139678348
2247,128787.904989952
2248,131239.364605891
2249,122528.993371311
2250,132761.701171621
2251,119306.927105085
2252,187189.241305398
2253,149321.035354178
2254,173093.98233174
2255,213759.813664145
2256,166548.54405442
2257,236841.032548523
2258,152325.909183851
2259,179987.329193954
2260,158514.035727913
2261,195762.947338178
2262,218410.198806667
2263,373863.779341828
2264,465750.974489454
2265,180545.163477398
2266,279530.529858627
2267,425915.188090013
2268,378220.556536954
2269,157581.097435935
2270,184352.313084669
2271,211200.701634872
2272,189042.989537685
2273,163009.020210078
2274,185375.010667677
2275,183072.534420809
2276,173098.11593955
2277,189514.990352113
2278,160699.210574337
2279,113959.198003575
2280,129350.327156704
2281,169708.643643371
2282,186780.742103614
2283,114585.892079805
2284,107382.382206353
2285,140157.471964887
2286,126284.213947589
2287,322072.899592957
2288,270458.904677184
2289,399568.87356993
2290,431269.74571511
2291,325209.063665539
2292,407708.626999959
2293,456384.944470823
2294,381383.552814324
2295,443748.830060604
2296,308648.36026759
2297,319202.095012064
2298,294382.009270581
2299,384333.42416781
2300,361281.609499099
2301,268666.405901233
2302,276956.579657402
2303,258543.95166572
2304,250851.399497394
2305,225662.232491587
2306,228650.447524706
2307,219340.838627403
2308,232059.413094758
2309,265448.20370684
2310,197114.715029109
2311,220764.699860323
2312,193326.902295722
2313,183085.073171265
2314,171949.873278451
2315,179493.286490501
2316,192909.91023884
2317,196900.672476777
2318,175980.844024522
2319,169521.237168466
2320,181412.683092603
2321,210718.53151131
2322,171993.154530824
2323,165751.991961919
2324,171099.283342236
2325,214904.739902371
2326,163245.529264367
2327,202358.760498406
2328,221274.388764724
2329,200398.992912263
2330,198382.196644195
2331,361967.354996498
2332,375888.267286167
2333,340573.226736048
2334,279123.53566936
2335,273707.985655762
2336,333569.213794576
2337,217446.564148671
2338,272005.389915616
2339,233772.155776982
2340,376707.905967838
2341,236143.527872477
2342,238550.94801422
2343,247450.537333095
2344,241567.256123006
2345,241600.909019014
2346,202691.842786561
2347,202243.939737746
2348,228920.612745846
2349,209595.452123941
2350,270282.720037007
2351,245345.054749722
2352,263443.376980604
2353,295545.530961613
2354,133440.451628432
2355,135962.302282979
2356,161476.774471987
2357,191770.148137883
2358,192107.853670842
2359,136864.206115072
2360,118595.884913948
2361,149196.326626181
2362,322731.877905103
2363,135348.29985991
2364,177575.240220783
2365,221754.903097426
2366,180273.28696246
2367,220591.932379017
2368,218987.882161692
2369,218735.212301488
2370,185292.660523078
2371,177081.422585859
2372,196442.351019904
2373,300526.114222244
2374,343349.939865965
2375,258844.510874935
2376,327367.308524799
2377,361064.741959386
2378,132219.440395882
2379,216354.835895035
2380,136022.551587025
2381,156844.703228512
2382,201227.080325577
2383,202967.725348387
2384,235295.879475989
2385,159776.025140832
2386,122976.042931745
2387,132252.946729157
2388,96843.4149911257
2389,117377.073292815
2390,134459.700837686
2391,142270.704598529
2392,116311.054476421
2393,148468.70377905
2394,124562.05189633
2395,207487.889534256
2396,137726.838655355
2397,218192.732067208
2398,133814.90719352
2399,79646.307224627
2400,84197.6383201116
2401,136765.436020131
2402,135104.988864642
2403,131477.002141889
2404,143352.021136656
2405,145865.595496906
2406,132219.033090776
2407,121724.461208566
2408,148664.96197686
2409,121168.080287754
2410,179220.218930459
2411,112443.937871228
2412,152248.612274811
2413,123936.43273612
2414,149506.790955057
2415,121434.396927125
2416,116325.102775159
2417,119613.030838963
2418,131332.956192252
2419,126317.540794519
2420,120429.506737413
2421,155477.172773706
2422,111696.999908559
2423,117416.472946962
2424,164407.096869151
2425,270504.069336976
2426,150822.065505013
2427,117451.497200175
2428,170463.475951791
2429,117109.37867459
2430,126449.079664478
2431,104000.666274563
2432,134105.988081444
2433,140083.703885286
2434,129715.266015654
2435,153300.522918999
2436,98149.5927178534
2437,104405.809925932
2438,117171.448161581
2439,113981.131517815
2440,117392.942193427
2441,103192.215506355
2442,99542.2745214779
2443,129596.298039373
2444,124719.730209874
2445,92988.0550547902
2446,138817.684202317
2447,162542.819994558
2448,122925.636473945
2449,107759.006742264
2450,145742.798758193
2451,120566.174847119
2452,174140.500500155
2453,100988.240858109
2454,134500.546108904
2455,141545.48634255
2456,138057.393808715
2457,136584.733072336
2458,120083.134694393
2459,114320.772026852
2460,133048.648923175
2461,129902.836718174
2462,137741.920581662
2463,115695.010473663
2464,173759.141685271
2465,128853.225075261
2466,107622.933363327
2467,123456.989571484
2468,87918.1982765262
2469,86782.5896548343
2470,194983.323134026
2471,209601.514260433
2472,166977.901010543
2473,128536.791900897
2474,82780.2628838147
2475,216025.334412683
2476,112814.570969082
2477,115638.483662019
2478,166739.854172573
2479,110932.351014464
2480,154700.219946734
2481,116149.497420292
2482,126064.206185662
2483,108366.415332767
2484,121927.565487251
2485,127035.960646281
2486,146924.495039091
2487,186839.771562102
2488,143572.162276975
2489,144126.30017625
2490,150474.470866166
2491,105443.88082285
2492,184486.423562574
2493,146547.180839883
2494,163888.600991259
2495,112234.76082264
2496,243019.383891827
2497,145491.883894348
2498,103203.808044562
2499,97631.9419947959
2500,127127.120138428
2501,133932.486398246
2502,152206.259617985
2503,104852.044802159
2504,194676.637626734
2505,210217.477299697
2506,243746.58818744
2507,303337.691398835
2508,244509.144380934
2509,215835.065577759
2510,211700.477574811
2511,177321.526499601
2512,202114.181327905
2513,212089.768903293
2514,217359.568964322
2515,155004.334508884
2516,172500.964087534
2517,162004.298566048
2518,156916.858164293
2519,217720.789447179
2520,211159.825635305
2521,183858.165222206
2522,224786.809520963
2523,120833.404684946
2524,136884.296045504
2525,156263.116360693
2526,136014.042532235
2527,112064.333094696
2528,123501.851436134
2529,127932.212477494
2530,141780.05433152
2531,266945.937548707
2532,232686.513546891
2533,201557.623108245
2534,212451.907587724
2535,311187.153672322
2536,251200.987498775
2537,220910.399154016
2538,172682.748106994
2539,186765.545662313
2540,184868.075484992
2541,179195.619804587
2542,172406.916779699
2543,130374.27675781
2544,130150.577414457
2545,135157.727206531
2546,133341.186831841
2547,140414.265939998
2548,140768.980120621
2549,163553.954740214
2550,497570.839145992
2551,133201.181479958
2552,130892.99740809
2553,78788.2102815919
2554,101117.493570367
2555,113278.7590319
2556,107887.765973281
2557,113742.996794529
2558,154712.214475886
2559,147681.405875998
2560,173843.826970746
2561,157267.434491546
2562,151252.019918383
2563,167872.288078703
2564,189996.840966355
2565,155147.745628967
2566,180534.362432099
2567,151000.548096753
2568,217525.32240109
2569,221803.319165286
2570,122935.822540146
2571,238461.824954714
2572,135708.538077258
2573,241357.53614295
2574,284099.427555701
2575,124339.538023899
2576,126039.325613253
2577,153713.112786371
2578,94678.291554836
2579,80136.6466456943
2580,109088.086492648
2581,137562.379897319
2582,127987.51113755
2583,286289.335297544
2584,180824.457277921
2585,203143.388222801
2586,219447.458000242
2587,195860.063149335
2588,384897.419117001
2589,145332.611360694
2590,221563.379598037
2591,251349.921196466
2592,222353.749016443
2593,303645.934279128
2594,173720.09649918
2595,181116.407570698
2596,323997.349315528
2597,193293.574100385
2598,291923.199090536
2599,286677.88066779
2600,181291.257717435
2601,133909.503657493
2602,98109.2422296727
2603,106094.608942601
2604,106830.087058955
2605,94248.6332635356
2606,149472.959938804
2607,208001.537057918
2608,234022.592465694
2609,176889.675056993
2610,117027.998049904
2611,155397.981081118
2612,160991.448041392
2613,141010.455762191
2614,128292.705053236
2615,140822.546044707
2616,151756.596148377
2617,187883.472177204
2618,209450.519595911
2619,199077.027611108
2620,194384.780884981
2621,180581.818059881
2622,196888.928895606
2623,228387.76756425
2624,307379.086137887
2625,340146.499069439
2626,183763.800597517
2627,186205.211432001
2628,430322.837278193
2629,442702.517291496
2630,342109.899641261
2631,420528.410183604
2632,393352.028601314
2633,313168.303607795
2634,394425.329137804
2635,157479.707800069
2636,180635.315702468
2637,157722.997401614
2638,303694.659977422
2639,195469.152745597
2640,149290.151881436
2641,107246.092406523
2642,194314.878487661
2643,107651.870223965
2644,134303.891749072
2645,114978.790723695
2646,102928.192118071
2647,109828.666827857
2648,146182.980061011
2649,161725.883815383
2650,132017.966655398
2651,136498.737453027
2652,396559.635657632
2653,269475.742110528
2654,255272.45147064
2655,387370.464007637
2656,284757.341173646
2657,331503.491731808
2658,299783.222542445
2659,296256.638323392
2660,348969.358545053
2661,353088.013629452
2662,341115.595478625
2663,300819.086976503
2664,243523.556096877
2665,340166.777522354
2666,275117.272176929
2667,168063.13340697
2668,173073.764035822
2669,182737.869925518
2670,263209.872648181
2671,173919.435994521
2672,181132.335395966
2673,194721.913025493
2674,200788.363793612
2675,148734.563225039
2676,188466.603891296
2677,212905.214836197
2678,264273.083424465
2679,282596.264920485
2680,292483.492274187
2681,379089.545486557
2682,324900.846767383
2683,441379.110697692
2684,307854.497070147
2685,345491.076162484
2686,259630.063482655
2687,294386.005006503
2688,221721.352416387
2689,201951.282253197
2690,405325.313349596
2691,212648.916730037
2692,136613.404327516
2693,189153.664910351
2694,134562.104748995
2695,186973.581152749
2696,175465.581750062
2697,192557.08696477
2698,201133.489407056
2699,177226.094974322
2700,147857.258689007
2701,144375.192827397
2702,112535.336726477
2703,117942.785407508
2704,147844.028138748
2705,114731.111215947
2706,115174.917530597
2707,126151.380615684
2708,127833.238687499
2709,112837.836630045
2710,124601.441486027
2711,344817.396268715
2712,375986.802430293
2713,177380.030707915
2714,159632.835100005
2715,183812.777548718
2716,147660.854651571
2717,201012.813224579
2718,225210.606047312
2719,155359.066131614
2720,174101.88309874
2721,128684.272649792
2722,164239.080103711
2723,154766.671589795
2724,120904.853392644
2725,125612.053422212
2726,147735.481968506
2727,192972.678300231
2728,156070.172581842
2729,144623.822449116
2730,147247.593704321
2731,121862.061887528
2732,123465.012072429
2733,171213.188924656
2734,166152.896419395
2735,123926.380563736
2736,140953.696074868
2737,118792.388335144
2738,128309.116287543
2739,149776.738201793
2740,131101.542196449
2741,133040.478406339
2742,145502.07484138
2743,148957.282691106
2744,155791.160672215
2745,143368.74587763
2746,128708.280426471
2747,131668.467980233
2748,121397.493164031
2749,129170.680990341
2750,123667.165069729
2751,130096.656326244
2752,191924.939323158
2753,159480.032132372
2754,256321.379711669
2755,120928.802216103
2756,110415.126135121
2757,90524.9572575643
2758,94046.4447153463
2759,145530.079368797
2760,121496.179248197
2761,130493.782663054
2762,127801.125320644
2763,212614.146491987
2764,135228.173239059
2765,269779.339764776
2766,146213.713653814
2767,79501.6523043049
2768,116780.933076875
2769,120652.979397569
2770,130839.444261442
2771,111757.125994264
2772,106089.78101957
2773,150444.391147292
2774,148395.700733826
2775,124042.999195958
2776,123696.772888296
2777,119731.31249934
2778,110624.159876799
2779,110745.722868548
2780,103620.988066231
2781,100450.103319043
2782,102935.858386173
2783,106746.497034919
2784,122440.902419533
2785,128980.6408339
2786,83894.0780197945
2787,120595.342682039
2788,86254.8367342935
2789,145436.802048297
2790,98192.7989102376
2791,113939.958270554
2792,81671.7124399077
2793,156239.191888753
2794,103470.024891656
2795,121634.188764379
2796,96897.2488491317
2797,219454.754224253
2798,118137.415443134
2799,117322.421098891
2800,79519.9499114418
2801,105659.669456107
2802,128385.825739456
2803,148788.680961713
2804,132881.761849814
2805,104417.870646354
2806,85583.2443040592
2807,148988.878826578
2808,145826.01096503
2809,126024.884439401
2810,130755.661401923
2811,157213.182166782
2812,158926.392865342
2813,149935.090852605
2814,150049.024650261
2815,102579.019714167
2816,225336.154752738
2817,158057.250571239
2818,131929.352708425
2819,156488.666969616
2820,135190.163864725
2821,110857.365869941
2822,176912.111100359
2823,344787.842655948
2824,182636.007777869
2825,154678.537490697
2826,135793.58085811
2827,127218.088289961
2828,248584.250494367
2829,183258.666205647
2830,228114.504858056
2831,181197.153759594
2832,287768.178329208
2833,252527.464327109
2834,208700.610425676
2835,221954.832842477
2836,196316.557304382
2837,165579.208509317
2838,152837.117440036
2839,182997.67869482
2840,197397.664572115
2841,194693.240039291
2842,224310.64404332
2843,148175.520988192
2844,168172.138075267
2845,131694.228592608
2846,212061.993640325
2847,210366.667684232
2848,213859.859548917
2849,195937.454143452
2850,276777.965068153
2851,223562.139660838
