"Id","SalePrice"
1814,96488.9457288804
1815,74333.6847511216
1816,107155.058745109
1817,103962.046509633
1818,140350.328636959
1819,123724.533173884
1820,77710.3580230599
1821,120487.190179267
1822,138045.833888955
1823,73728.8680140588
1824,127751.033041842
1825,126354.922769894
1826,96440.4197238319
1827,106848.475970356
1828,131310.93618528
1829,119069.298721664
1830,137624.023977239
1831,167948.000641938
1832,99923.919923844
1833,136454.374794521
1834,125981.196938593
1835,129718.617749959
1836,134555.490097773
1837,95912.282315047
1838,128901.65202321
1839,108306.390612977
1840,139676.931877616
1841,134832.139134377
1842,86987.3849299166
1843,146747.460629302
1844,128116.033197246
1845,142291.738901451
1846,144099.742258035
1847,155679.298467313
1848,71844.8352068413
1849,108065.125589237
1850,114732.0390898
1851,150528.6966914
1852,121899.641559736
1853,120942.052572705
1854,173009.418667927
1855,160351.525379356
1856,213707.977035858
1857,148894.472585293
1858,146556.138949305
1859,119853.303139449
1860,157296.882352136
1861,119135.112523411
1862,304494.83718009
1863,300654.930296508
1864,300691.383927318
1865,337444.957655124
1866,326083.220339453
1867,234838.244660995
1868,331940.526582986
1869,209075.13977675
1870,226839.557622136
1871,234348.127595067
1872,170711.042008811
1873,232221.581934501
1874,150122.765981754
1875,207413.927041784
1876,196377.072380649
1877,212577.342254403
1878,204990.928022626
1879,129898.231118399
1880,137549.727266966
1881,240760.218110228
1882,261228.121255455
1883,191753.457947904
1884,204043.713430057
1885,253037.210783137
1886,299290.218158583
1887,207881.890407933
1888,283556.363484271
1889,168568.686687874
1890,122004.76174457
1891,132178.061592094
1892,98107.3672901443
1893,132768.006656999
1894,130067.159231206
1895,142629.496505995
1896,126806.430374675
1897,123730.481007297
1898,119665.423887238
1899,140596.038156859
1900,135537.619162836
1901,154785.985948992
1902,134873.927790854
1903,193036.632027342
1904,132878.903044647
1905,173528.595228584
1906,165858.028561932
1907,194231.466168039
1908,120971.281568645
1909,141312.535883795
1910,132186.932175175
1911,194108.376935863
1912,339583.115296179
1913,139995.879442644
1914,87914.2203632879
1915,277110.595869458
1916,80580.9955432623
1917,260458.25101273
1918,143643.311216989
1919,181557.990028498
1920,171072.049182269
1921,399507.802326785
1922,306951.440098903
1923,230714.736633501
1924,218873.635346172
1925,211674.104887367
1926,385595.22008342
1927,137531.241685612
1928,159446.003336789
1929,130612.809422228
1930,128919.374950805
1931,141607.217995792
1932,139487.148934429
1933,171461.781809085
1934,186130.098610422
1935,169308.409859508
1936,183526.393932831
1937,181820.14158529
1938,163177.144527522
1939,280306.011320055
1940,192565.065469925
1941,178832.36014235
1942,178800.95141772
1943,213800.818583637
1944,327288.575410408
1945,381817.223762572
1946,159099.067939421
1947,337852.254619065
1948,174924.586477596
1949,232773.691859096
1950,184041.12547816
1951,260708.329599583
1952,218635.638513075
1953,159964.191463677
1954,205533.866635777
1955,135694.847835376
1956,323214.459505609
1957,164571.868229158
1958,309321.423162207
1959,144106.583592336
1960,116388.049026175
1961,117464.928202361
1962,109466.365584346
1963,119295.562823937
1964,113848.990358357
1965,142569.54629689
1966,141921.720842527
1967,266048.838967086
1968,405478.764091965
1969,377925.941573913
1970,428508.908833677
1971,456015.861747454
1972,372719.785753514
1973,251420.757011423
1974,310001.707360435
1975,486147.681481354
1976,270307.869388878
1977,369912.222800589
1978,338773.781399154
1979,323018.768814869
1980,191022.077076355
1981,339187.526979303
1982,221624.439975586
1983,202904.309812179
1984,172880.120351012
1985,215282.417669271
1986,224771.855362514
1987,178409.541493709
1988,172703.489429988
1989,195057.284757548
1990,210365.531329742
1991,214767.631424503
1992,217278.366599603
1993,175664.967182783
1994,253850.530612955
1995,190069.837916282
1996,264609.301674012
1997,298276.476324993
1998,339829.47492824
1999,245546.794230158
2000,305511.8246051
2001,238707.098677576
2002,251236.086334043
2003,265437.659836108
2004,279620.782174105
2005,242086.715734746
2006,215708.970235174
2007,257949.318476876
2008,201964.519725995
2009,182615.294608184
2010,192347.977305131
2011,152202.099971757
2012,169828.699478749
2013,170485.025636017
2014,178627.027143562
2015,194393.337209915
2016,183806.475637321
2017,188140.09832869
2018,123377.184997236
2019,144915.031695999
2020,113606.525322307
2021,110225.981328742
2022,188903.934825989
2023,146426.067561759
2024,257070.895256777
2025,370249.240172187
2026,178899.749885937
2027,153135.365185731
2028,170076.348900536
2029,162702.945548583
2030,278995.079004395
2031,251453.657893181
2032,258868.085541409
2033,273099.49037907
2034,168330.885843569
2035,222364.963892999
2036,202723.70243448
2037,208977.978268115
2038,326813.621264237
2039,219737.827074102
2040,317618.827349102
2041,287458.682191305
2042,214956.740057772
2043,161999.888994309
2044,172668.684970309
2045,202557.847117234
2046,141242.65833888
2047,143984.546289764
2048,135597.417992055
2049,140008.329045738
2050,177513.645872896
2051,95860.9335963764
2052,119946.954274522
2053,142031.975661547
2054,94991.4923210741
2055,149288.739938598
2056,147207.028632985
2057,115874.247880465
2058,214253.057520512
2059,127887.21708479
2060,167990.533853613
2061,173088.981188743
2062,126447.966055325
2063,112257.283538841
2064,136607.722864209
2065,121555.478257693
2066,163529.93450144
2067,119181.056100903
2068,144948.950080099
2069,96486.2871226068
2070,116252.285183104
2071,96637.9906135757
2072,136062.440092559
2073,139981.367718997
2074,200162.187832622
2075,149621.044661149
2076,126987.605682174
2077,139577.43249164
2078,120368.547392217
2079,133120.066045457
2080,123159.767772616
2081,126193.254136211
2082,139145.576202092
2083,140607.520756626
2084,112981.055177091
2085,115908.193368637
2086,134958.77882571
2087,133729.163836565
2088,101350.619637225
2089,84940.2581760598
2090,131129.041123359
2091,103505.735752542
2092,124077.202336997
2093,125969.274708467
2094,119192.416263378
2095,148525.191043575
2096,91280.764991225
2097,105712.319002553
2098,145195.054527619
2099,76573.8882913332
2100,90032.282618229
2101,109304.494000422
2102,135971.607125941
2103,102127.881279116
2104,134304.716783135
2105,129527.028743477
2106,76173.0684763436
2107,201686.970096662
2108,120816.125735481
2109,117199.677806834
2110,131223.335442943
2111,150473.744236854
2112,130645.587059415
2113,126980.663806785
2114,129167.005998783
2115,166898.981068051
2116,119101.871167955
2117,151101.982444056
2118,120987.44447862
2119,112361.090458343
2120,119144.394898242
2121,111799.436966896
2122,101785.249540724
2123,93854.4698323552
2124,161825.232558693
2125,131247.066925995
2126,126826.519240384
2127,162987.323816701
2128,127657.40320693
2129,104139.59816439
2130,142267.096823212
2131,160593.995880888
2132,117565.312865449
2133,122311.725346657
2134,122215.253865617
2135,108576.101198037
2136,79920.0675155846
2137,118933.714613023
2138,131283.323516443
2139,146934.092508647
2140,141352.478011072
2141,148463.904432587
2142,118644.76663961
2143,133675.284513838
2144,108971.620981709
2145,141319.405688782
2146,166010.263751638
2147,145398.190673134
2148,136605.122626003
2149,144112.885523528
2150,210642.735902593
2151,112430.404328
2152,179288.467886632
2153,152870.874691538
2154,112394.421480644
2155,150911.202286703
2156,269999.975973519
2157,230812.322186548
2158,222609.610979096
2159,204741.18846232
2160,179418.723186088
2161,245206.25955501
2162,447046.240064512
2163,349044.690618494
2164,229413.877205797
2165,181110.228187799
2166,151245.778113445
2167,215603.912408574
2168,194188.817039723
2169,194367.689419686
2170,207001.462410437
2171,145755.349829454
2172,143809.019793123
2173,163039.600344928
2174,242850.148298982
2175,313905.294448576
2176,301634.946230726
2177,246967.53577912
2178,218606.500290481
2179,135639.36110928
2180,232354.51770173
2181,188720.144796443
2182,221805.933095299
2183,188242.832554055
2184,123998.759196975
2185,114881.899452931
2186,157626.725244542
2187,146449.007145782
2188,161744.356256956
2189,286009.420114446
2190,85968.6058416519
2191,86632.326530883
2192,88181.7172376158
2193,113713.018607105
2194,114554.797483356
2195,104421.636537533
2196,99616.3984365899
2197,118218.709944842
2198,153901.702667577
2199,173226.086895545
2200,126107.80411719
2201,126473.870214407
2202,183365.948093678
2203,114657.717013462
2204,162898.128158667
2205,105754.349861655
2206,128862.370023905
2207,183554.995679815
2208,247082.918806504
2209,191268.449377351
2210,126120.659452046
2211,127406.637979119
2212,130169.130481016
2213,109914.44125092
2214,135405.150813359
2215,107302.726568799
2216,147642.82323107
2217,84169.1986771025
2218,94499.6290508833
2219,95305.1950239638
2220,95308.1163613475
2221,278603.11681715
2222,242642.932220358
2223,269418.398107471
2224,207985.111703289
2225,127998.047038602
2226,185314.172188236
2227,190887.767686711
2228,251366.054785641
2229,259342.213044835
2230,145603.148911904
2231,196792.251485931
2232,175320.705031206
2233,177856.809951225
2234,237721.427765674
2235,207024.640028267
2236,296426.225341129
2237,361673.514567815
2238,202286.404287231
2239,134756.260535705
2240,153665.821180183
2241,137755.971269318
2242,128967.54385728
2243,136132.529342358
2244,110103.657166224
2245,105749.685724424
2246,144055.504594317
2247,140426.578837259
2248,128351.828600785
2249,126907.728850636
2250,135539.090306835
2251,135870.981576511
2252,184908.538245321
2253,152691.559521677
2254,169232.600783564
2255,196329.466416823
2256,176785.098157831
2257,207297.226939673
2258,159154.867242322
2259,171094.413704252
2260,159135.269875193
2261,189995.734649995
2262,225619.02806355
2263,367664.917284925
2264,491254.084802342
2265,174080.142516617
2266,325346.305765049
2267,425293.964228472
2268,404690.753460051
2269,153442.367367783
2270,197550.755480068
2271,223329.402531046
2272,194416.456222327
2273,162445.573694799
2274,177400.489640786
2275,171118.11690048
2276,178064.873958872
2277,191030.220815429
2278,150401.977923249
2279,120064.792169176
2280,124469.311466966
2281,162712.618537244
2282,186877.494985577
2283,119638.162466089
2284,113957.413320237
2285,150406.933489311
2286,126561.362133831
2287,330427.32700791
2288,260971.103280036
2289,375920.593880561
2290,430179.057683079
2291,305027.865903012
2292,426437.062238104
2293,457336.575468492
2294,383869.344156096
2295,468087.703672388
2296,316531.551736248
2297,301133.449567912
2298,305681.525501388
2299,363208.655349074
2300,341657.062961405
2301,262504.593148165
2302,242388.228473233
2303,237096.458970973
2304,235693.42552133
2305,188749.310814207
2306,184346.02347324
2307,181966.671768335
2308,224268.559671666
2309,274637.665022119
2310,200421.762165211
2311,202159.328870803
2312,173263.170786032
2313,175328.881573964
2314,175369.015780802
2315,172559.530015906
2316,183949.637519974
2317,183016.999739095
2318,166503.033906244
2319,174390.752618259
2320,181081.212129403
2321,243738.521907093
2322,180459.407451455
2323,178190.578357964
2324,173490.221944136
2325,210346.644961841
2326,171990.3725063
2327,205956.819944072
2328,220016.362047976
2329,189923.042813618
2330,179434.025416192
2331,372738.391890945
2332,403896.8838224
2333,323382.288451114
2334,242977.707830671
2335,248962.177507192
2336,337075.493205669
2337,209668.905117616
2338,283737.34493487
2339,237107.907088778
2340,418093.676343821
2341,230393.061344161
2342,240622.091739662
2343,232482.603202586
2344,225133.079844179
2345,249581.737333338
2346,213315.950765176
2347,194376.661297234
2348,239423.753179898
2349,165060.091933274
2350,282973.321671876
2351,256230.182482472
2352,263777.622614312
2353,258175.026631427
2354,144246.897973575
2355,156730.767453327
2356,154535.91327246
2357,193981.709491174
2358,186639.749192281
2359,140521.615907117
2360,116032.630622221
2361,145260.421603871
2362,285295.726712347
2363,133968.093698867
2364,178608.614015573
2365,228770.46045956
2366,184277.752475448
2367,223027.66015267
2368,217932.936765698
2369,230757.267506106
2370,167078.894024981
2371,162715.347811523
2372,189356.388224505
2373,292369.392859075
2374,326934.750767438
2375,237582.441327342
2376,302019.643765915
2377,345831.66323026
2378,139855.615516825
2379,213559.805942531
2380,142928.526597326
2381,160374.634497492
2382,195717.046328466
2383,209166.432380334
2384,244517.503128841
2385,156971.92258948
2386,131318.319569112
2387,131564.599476406
2388,104001.138565573
2389,120821.867780808
2390,134682.032942437
2391,141531.606330278
2392,117525.323254706
2393,162399.233685066
2394,128779.160709896
2395,201673.603108158
2396,146832.305121404
2397,216462.209265317
2398,125416.686746522
2399,77356.2248184
2400,78484.2746282015
2401,125367.544053622
2402,127336.214151824
2403,137691.066686655
2404,136455.321079378
2405,146388.00280893
2406,145134.852015799
2407,124508.654700491
2408,134728.931405657
2409,123610.084713076
2410,187643.737099279
2411,115390.070899205
2412,152726.35669737
2413,123939.056081284
2414,156184.169603779
2415,134755.656660591
2416,128763.146700499
2417,133489.544395349
2418,132877.059711099
2419,115187.532506205
2420,126098.479170407
2421,171430.685940458
2422,113181.376411371
2423,117026.59874442
2424,166200.620088955
2425,216598.955308525
2426,137916.981561263
2427,135066.54761381
2428,174287.09383003
2429,119338.571937304
2430,136454.430509116
2431,112707.882148988
2432,135348.832901971
2433,135218.635699272
2434,133590.425273888
2435,153379.764395526
2436,100777.24279488
2437,109847.144801652
2438,114981.950615603
2439,114950.45183717
2440,124461.431001512
2441,107718.62145452
2442,103779.975832184
2443,129169.532610216
2444,126483.229972221
2445,97102.4534587804
2446,129835.308135003
2447,194896.076595059
2448,141197.957597388
2449,109459.640897564
2450,152391.483980872
2451,133478.26484196
2452,192562.190819784
2453,97975.3611001985
2454,124734.249579675
2455,123117.100639244
2456,135498.38085539
2457,125136.519103382
2458,129620.266496261
2459,108011.401004179
2460,131170.716642255
2461,122283.016184944
2462,131727.447619557
2463,113674.176417911
2464,184439.231289754
2465,129196.651320325
2466,110166.790943727
2467,145664.565936117
2468,86900.0975961776
2469,87017.8149477046
2470,189029.961749926
2471,225288.578602334
2472,167015.070017044
2473,116752.343020383
2474,84977.2034754101
2475,221518.256095046
2476,111710.786230415
2477,115691.959531366
2478,158472.226891288
2479,110605.987736165
2480,154583.839666892
2481,118065.86117558
2482,120868.954606975
2483,113259.338982389
2484,118330.010148245
2485,125058.436870113
2486,153159.186341519
2487,185510.947714636
2488,171278.929176013
2489,153733.011720429
2490,150469.493085791
2491,103886.588529085
2492,185570.039153762
2493,145908.043173084
2494,154642.106275417
2495,109517.859648865
2496,240804.919605795
2497,150301.077896897
2498,108986.560630577
2499,91578.8397844931
2500,124183.979068255
2501,131566.18995427
2502,151505.423463011
2503,98204.5793254335
2504,204685.902209294
2505,216715.487865636
2506,252295.691022909
2507,295001.215557243
2508,253322.782453288
2509,209931.919562656
2510,226165.228370769
2511,179539.46467875
2512,202674.211881892
2513,211120.133570244
2514,234200.806528584
2515,146838.921760201
2516,169061.025912926
2517,143333.220121108
2518,151204.747833297
2519,219602.262303976
2520,214940.836946031
2521,189355.536791754
2522,225288.518983789
2523,124594.943893226
2524,128773.331430114
2525,147398.126046316
2526,136623.463667375
2527,118682.681985664
2528,126522.524461481
2529,124187.062988902
2530,127456.42475917
2531,248410.33027404
2532,234692.138002892
2533,192862.183718139
2534,229245.939176824
2535,336776.354442493
2536,246976.504195654
2537,239241.02465791
2538,179555.239755384
2539,187128.054240428
2540,173941.220193839
2541,185654.224344806
2542,155747.049953612
2543,121751.920367793
2544,120808.177172947
2545,128263.905324852
2546,134156.181178911
2547,137049.591085247
2548,153723.100347513
2549,150054.240573511
2550,556018.052128835
2551,130819.096329755
2552,126611.744761053
2553,81268.4233542566
2554,111354.873635132
2555,123597.939590909
2556,100935.127240575
2557,105271.003442968
2558,160026.368504704
2559,120193.17160527
2560,131861.881963679
2561,136031.012392659
2562,125930.304252413
2563,142163.289430231
2564,163883.831395618
2565,115549.09756697
2566,133669.829778289
2567,113986.873202017
2568,192625.326502131
2569,190929.483878372
2570,126023.12621993
2571,161283.023290006
2572,155803.340366202
2573,213109.758537785
2574,278449.904221279
2575,134119.898856638
2576,129731.480410787
2577,146416.689500683
2578,99142.9699139919
2579,78343.6267883681
2580,120014.129669464
2581,129025.346732771
2582,135127.15501533
2583,275175.366488245
2584,171661.654496216
2585,179989.891836859
2586,241026.381702776
2587,207552.491610998
2588,138563.61455097
2589,150873.320120307
2590,206110.30642315
2591,212041.0419336
2592,209122.844466935
2593,245500.224140422
2594,177176.488427294
2595,193766.275320782
2596,323088.319652558
2597,179793.812963362
2598,265266.173698148
2599,326002.348918144
2600,175315.88069641
2601,140536.114579735
2602,94966.1665692249
2603,94321.3006252538
2604,100883.029740839
2605,87046.3017812058
2606,139517.048401692
2607,180128.332515698
2608,214311.840779146
2609,161850.374696078
2610,119140.789462556
2611,147994.13515167
2612,159364.648987456
2613,134287.56305033
2614,128723.092753186
2615,143026.724298047
2616,144400.454045362
2617,176471.705173372
2618,210497.169272137
2619,206873.470044417
2620,178749.742365067
2621,177101.449127573
2622,181710.75297586
2623,254508.81881278
2624,273429.628966617
2625,339397.12754183
2626,167690.325110384
2627,184419.806667877
2628,437886.513419816
2629,471625.545827214
2630,359560.75190418
2631,460340.450596115
2632,411515.834944445
2633,335807.552349297
2634,414025.783555545
2635,157421.993146629
2636,184068.814349489
2637,161445.017186645
2638,287349.416260466
2639,186445.510861235
2640,150241.739430118
2641,105717.670970168
2642,181784.184515456
2643,110723.2153299
2644,135759.345329226
2645,120897.484038637
2646,106332.241156719
2647,111155.439340577
2648,136538.691524028
2649,148142.218801679
2650,144429.494770522
2651,139891.383766804
2652,400180.153933287
2653,252649.573367703
2654,225189.994972219
2655,369325.665502717
2656,301764.347575394
2657,349750.098647884
2658,285577.09926366
2659,281357.590880219
2660,321750.636045347
2661,345203.735125809
2662,345187.728852467
2663,291989.049043901
2664,258262.607067139
2665,326791.63953673
2666,279163.158201271
2667,170305.646030159
2668,179010.308487948
2669,168870.294581241
2670,278349.015238693
2671,177844.58272872
2672,187884.081495586
2673,207456.122022983
2674,212762.375812738
2675,156992.360740626
2676,192381.265996041
2677,203811.210043845
2678,233146.126749176
2679,262961.644947565
2680,284241.2447035
2681,409645.070486666
2682,327557.025241141
2683,431872.175325055
2684,296023.192536661
2685,325738.870420453
2686,267257.348746316
2687,331038.291413285
2688,221805.096943438
2689,208547.406296228
2690,444475.92476133
2691,188283.826828273
2692,145628.885540423
2693,191906.678533307
2694,150463.570339432
2695,192676.791439894
2696,183044.294761684
2697,186192.91110127
2698,181459.502539043
2699,164120.715326745
2700,144960.391114262
2701,152824.928938488
2702,112233.034291049
2703,140782.436695038
2704,149609.091898571
2705,119703.831245119
2706,116133.361565028
2707,120692.69969167
2708,135428.017273985
2709,116873.601577742
2710,129114.559678349
2711,303942.501054555
2712,394040.256516406
2713,185651.17095402
2714,160009.714706303
2715,165315.096049178
2716,149932.019341109
2717,198174.139596812
2718,235521.089436469
2719,142918.695979193
2720,166433.854425538
2721,129675.861577634
2722,151368.624409042
2723,159719.514911954
2724,120744.745934875
2725,125927.047493167
2726,144513.787183626
2727,187627.066358622
2728,165357.165056666
2729,142290.842485631
2730,143024.690098398
2731,129419.974830056
2732,121852.656281361
2733,160861.097207549
2734,148857.224264015
2735,127970.509979403
2736,145241.850663307
2737,121065.705678389
2738,133564.375816081
2739,161648.051556819
2740,133875.901002024
2741,140223.983430181
2742,153249.153289443
2743,142117.259777444
2744,155696.262866531
2745,153576.209738083
2746,131610.218823372
2747,141195.900183374
2748,122305.217300799
2749,124461.954411397
2750,131189.49701828
2751,128901.073108813
2752,199801.353355651
2753,152478.931008586
2754,215361.192852005
2755,132639.096355374
2756,100045.372643899
2757,81496.0731163786
2758,93586.8390862729
2759,145537.96360702
2760,121557.643511885
2761,135623.819405246
2762,146338.439015102
2763,201791.480817618
2764,139727.413399265
2765,288244.026249007
2766,129008.043385097
2767,83728.6562780654
2768,127132.729527577
2769,120188.707916717
2770,147999.193859662
2771,115927.783649586
2772,109224.975833209
2773,149518.939841536
2774,139501.360114159
2775,124024.354779779
2776,141532.550495452
2777,132347.965348284
2778,121490.169954311
2779,109728.002933347
2780,110798.974738251
2781,100430.588022372
2782,95774.7932299854
2783,88958.8123745611
2784,119997.982671395
2785,125762.764483313
2786,79778.3956412736
2787,134430.927449011
2788,79630.3190764634
2789,171386.105300441
2790,100854.305550749
2791,114710.289681835
2792,78041.7878933093
2793,161144.838156531
2794,96003.1793884196
2795,118011.549594826
2796,93497.0216716483
2797,201397.117426502
2798,105683.115654335
2799,117301.628062897
2800,84470.2388254205
2801,115816.813144059
2802,130013.359292191
2803,175202.715751292
2804,131338.896175883
2805,103402.123670346
2806,85546.7407725072
2807,167306.951364914
2808,141333.479743368
2809,134567.99070571
2810,131189.719455673
2811,152901.677757306
2812,151157.984919011
2813,154884.058979412
2814,157055.286242722
2815,107794.707419516
2816,243231.57903744
2817,149841.781238853
2818,127585.05635244
2819,161980.809491299
2820,132105.121923243
2821,112067.526593738
2822,165698.699489215
2823,304674.554788721
2824,159409.014226119
2825,131651.746131972
2826,134267.018820662
2827,139060.744218842
2828,223841.455832899
2829,201071.269744142
2830,218175.269745643
2831,183535.879855881
2832,252579.886377631
2833,268631.561630937
2834,206621.520888563
2835,216532.190373079
2836,185975.078244093
2837,168469.714268124
2838,150398.102250971
2839,170231.312217609
2840,199598.457347444
2841,198848.821699469
2842,226073.598305984
2843,149660.450699602
2844,158490.96967239
2845,129888.915454307
2846,205105.043885261
2847,196369.479573885
2848,235021.721422902
2849,199260.805044787
2850,287594.999673409
2851,221056.322063441
